---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   mighty_leibniz
Pipeline_session:   1bb5151a-364d-4b21-b488-fd9a95bb9888
Pipeline_duration:  54873
Pipeline_datastrt:  2023-08-07T13:11:11.434149+01:00
Pipeline_datecomp:  2023-08-08T04:25:43.970464+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [fGymMic1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fGymMic1_1.yaml
InputAssemblyData:  [[id:fGymMic1_1, sz:1360626244, ln:fish, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[5072956425, 4544765971, 8022584081]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m64089e_230315_232656.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m64178e_221015_151519.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/ac/e67d57c0b159f1b2d88483c5dcfa9c/in/m84098_230727_135830_s2.ccs.bc2050.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:72688894383], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fGymMic1_1/work/a9/e60eab565046df47c4d793662900a2/in/46044_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fGymMic1_1)	COMPLETED	-	1	6 GB	1	85ms	22.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fGymMic1_1)	COMPLETED	-	1	6 GB	1	85ms	23.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fGymMic1_1)	COMPLETED	-	2	12 GB	1	0ms	24.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fGymMic1_1)	COMPLETED	-	2	12 GB	1	1s	99.9%	0.0%	67.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	8s	96.3%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fGymMic1_1)	COMPLETED	-	2	12 GB	1	10s	98.9%	0.0%	131.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fGymMic1_1)	COMPLETED	-	2	12 GB	1	14ms	89.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fGymMic1_1)	COMPLETED	-	2	12 GB	1	15ms	81.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fGymMic1_1)	COMPLETED	-	1	6 GB	1	0ms	89.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fGymMic1_1)	COMPLETED	-	2	12 GB	1	12ms	63.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fGymMic1_1)	COMPLETED	-	2	12 GB	1	1s	133.1%	0.1%	313.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fGymMic1_1)	COMPLETED	-	2	12 GB	1	111ms	128.2%	0.0%	15.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fGymMic1_1)	COMPLETED	-	1	6 GB	1	0ms	46.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fGymMic1_1)	COMPLETED	-	2	12 GB	1	21ms	49.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	33s	204.0%	1.5%	5.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fGymMic1_1)	COMPLETED	-	1	6 GB	1	0ms	45.8%	0.0%	5.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fGymMic1_1)	COMPLETED	-	2	12 GB	1	5m 8s	99.8%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	12m 2s	99.2%	7.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fGymMic1_1)	COMPLETED	-	2	12 GB	1	8m 5s	99.9%	0.1%	274.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fGymMic1_1)	COMPLETED	-	2	12 GB	1	7s	94.9%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fGymMic1_1)	COMPLETED	-	1	6 GB	1	5s	97.9%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fGymMic1_1)	COMPLETED	-	2	12 GB	1	1.1s	110.8%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fGymMic1_1)	COMPLETED	-	2	12 GB	1	6.1s	187.1%	0.1%	526.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fGymMic1_1)	COMPLETED	-	2	12 GB	1	4.7s	141.0%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fGymMic1_1)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	10.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fGymMic1_1)	COMPLETED	-	2	12 GB	1	32ms	79.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fGymMic1_1)	COMPLETED	-	2	20 GB	1	0ms	93.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fGymMic1_1)	COMPLETED	-	16	100 GB	1	2h 46m 59s	1533.7%	2.3%	17.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fGymMic1_1)	COMPLETED	-	16	100 GB	1	3h 10m 54s	1535.1%	4.6%	17.6 GB
