---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   small_poitras
Pipeline_session:   1ce1a566-dad9-4226-ae00-2aaabc152a39
Pipeline_duration:  3h 51m 55s
Pipeline_datastrt:  2023-08-29T12:19:33.391041520+01:00
Pipeline_datecomp:  2023-08-29T16:11:28.718679759+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [gfRipTric1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfRipTric1_1.yaml
InputAssemblyData:  [[id:gfRipTric1_1, sz:63699960, ln:fungi, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7211254901], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/working/work/4c/d62e70de4fd46cc95a205809dabfc0/in/m64125e_230630_030453.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:46526350832], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/gfRipTric1_1/working/work/00/5cc1b74f5108481e7d5a6ecc78f5ea/in/46691_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	147ms	22.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	134ms	17.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	104ms	33.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	1s	90.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	0ms	70.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	0ms	90.0%	0.0%	10.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	7.9s	95.3%	0.0%	17 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	4s	136.5%	0.1%	464.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	33ms	50.6%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	13ms	62.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	11ms	70.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	0ms	143.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	1s	60.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	18ms	40.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	0ms	53.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	17s	100.0%	0.0%	112.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	17ms	101.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	20ms	36.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	19s	95.9%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (gfRipTric1_1)	COMPLETED	-	1	6 GB	1	0ms	56.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	19s	96.2%	0.0%	51 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (gfRipTric1_1)	COMPLETED	-	2	12 GB	1	1s	91.5%	0.0%	2.8 MB
