---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   sharp_borg
Pipeline_session:   743fd4d7-9139-4a18-8d63-a910032215d0
Pipeline_duration:  5h 20m 21s
Pipeline_datastrt:  2023-08-14T12:13:51.860605434+01:00
Pipeline_datecomp:  2023-08-14T17:34:13.179341212+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [idSylCinc2_1]
InputYamlFile:      idSylCinc2.yaml
InputAssemblyData:  [[id:idSylCinc2_1, sz:186184054, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/idSylCinc2.fa]
Input_PacBio_Files: [[id:pacbio, sz:6584914684], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/23/298c68cb6f63038d12a816fd61eb96/in/m64221e_230804_200128.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32656033252], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/44/1f63f17ae8a68984b6014260669276/in/44924_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	40ms	107.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	40ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	1.9s	89.4%	0.0%	97.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	110.5%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	0ms	67.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	0ms	92.4%	0.0%	18.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (idSylCinc2_1)	COMPLETED	-	1	6 GB	1	1s	89.6%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	1s	124.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	21ms	42.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idSylCinc2_1)	COMPLETED	-	2	12 GB	1	24ms	65.3%	0.0%	2.8 MB
