---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_bohr
Pipeline_session:   374604a5-b83c-4a9a-ad6c-c3c57492d344
Pipeline_duration:  3h 21m 56s
Pipeline_datastrt:  2023-08-03T09:50:22.375705+01:00
Pipeline_datecomp:  2023-08-03T13:12:17.913999+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilCerTuti1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilCerTuti1_1.yaml
InputAssemblyData:  [[id:ilCerTuti1_1, sz:308221801, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6803051358], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/work/38/4044946fc19a780e63cc976f2da856/in/m64178e_230719_175938.ccs.bc2029--bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38836795409], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilCerTuti1_1/work/ef/c2702a55092ce3fc89171e863cc642/in/47341_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	122ms	21.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	74ms	22.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	0ms	42.8%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	0ms	98.9%	0.0%	27.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	2.8s	90.9%	0.0%	57.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ref.fa)	COMPLETED	-	1	6 GB	1	1s	94.0%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	13ms	61.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	14ms	86.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	0ms	72.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	25ms	44.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	10s	182.5%	0.6%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	2s	120.2%	0.1%	300 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	36ms	70.6%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	0ms	38.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	16ms	59.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	0ms	37.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	1m 6s	98.4%	0.1%	372.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	1m 15s	99.0%	0.0%	101.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	8s	99.2%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	2s	97.0%	0.1%	946.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	487ms	105.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	1.4s	180.3%	0.1%	216.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	3m 1s	98.2%	1.8%	6.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	1.5s	132.3%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilCerTuti1_1)	COMPLETED	-	1	6 GB	1	1s	97.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilCerTuti1_1)	COMPLETED	-	2	12 GB	1	16ms	86.1%	0.0%	0
