---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   backstabbing_mandelbrot
Pipeline_session:   f712273c-3df1-4ad3-8a90-0298029777bd
Pipeline_duration:  16314
Pipeline_datastrt:  2023-11-29T11:25:27.569508Z
Pipeline_datecomp:  2023-11-29T15:57:21.901437Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fMicPou1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fMicPou1_1.yaml
InputAssemblyData:  [[id:fMicPou1_1, sz:548897713, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4172477225], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/working/work/11/9a020ecb91af377257d9b9da757386/in/m64229e_230504_004220.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29669379364, cn:6], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_1/working/work/26/3d5fb2e7501028b3b3b96d4a281b2f/in/46745_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fMicPou1_1)	COMPLETED	-	1	100 MB	1	37ms	99.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fMicPou1)	COMPLETED	-	1	100 MB	1	38ms	96.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fMicPou1_1)	COMPLETED	-	1	100 MB	1	49ms	81.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fMicPou1_1)	COMPLETED	-	1	100 MB	1	0ms	50.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fMicPou1_1)	COMPLETED	-	1	6 GB	1	2s	96.7%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fMicPou1_1)	COMPLETED	-	2	12 GB	1	0ms	92.1%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fMicPou1_1)	COMPLETED	-	2	12 GB	1	4.6s	96.7%	0.0%	52.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fMicPou1_1)	COMPLETED	-	2	12 GB	1	14ms	94.8%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fMicPou1_1)	COMPLETED	-	2	12 GB	1	14ms	74.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fMicPou1)	COMPLETED	-	2	12 GB	1	10s	99.1%	0.0%	3.4 MB
