---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   backstabbing_shannon
Pipeline_session:   684c21bb-505c-499d-8468-f08759417ab7
Pipeline_duration:  27101
Pipeline_datastrt:  2023-11-23T16:16:11.853824Z
Pipeline_datecomp:  2023-11-23T23:47:53.666014Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      glClaNorv1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/glClaNorv1_1.yaml
InputAssemblyData:  [[id:glClaNorv1_1, sz:32948916, ln:fungi, tk:DTOL], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/glClaNorv1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4282638713], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/glClaNorv1_1/working/work/74/fc0ba31ab4e44f0644c23979d22d03/in/m64229e_230921_230630.ccs.bc2027--bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40233552711], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/glClaNorv1_1/working/work/7a/1a7e4c9e4c888e4ba12531b000707d/in/47489_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (glClaNorv1_1)	COMPLETED	-	1	100 MB	1	36ms	94.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (glClaNorv1_1)	COMPLETED	-	1	100 MB	1	34ms	79.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (glClaNorv1_1)	COMPLETED	-	1	100 MB	1	48ms	50.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	1s	93.5%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	2s	122.1%	0.1%	257.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	13s	93.6%	0.0%	105.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	25ms	17.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	8s	89.3%	0.0%	47 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	1s	15.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	2.6s	49.4%	0.0%	10.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	13s	91.9%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (glClaNorv1_1)	COMPLETED	-	2	12 GB	1	1s	86.9%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	23s	89.4%	0.2%	647.2 MB
