---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   infallible_mendel
Pipeline_session:   3e008a30-fed4-4c84-ad56-176bafb1b245
Pipeline_duration:  168438
Pipeline_datastrt:  2023-12-04T14:21:22.355059Z
Pipeline_datecomp:  2023-12-06T13:08:40.622294Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icPolPter2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icPolPter2_1.yaml
InputAssemblyData:  [[id:icPolPter2_1, sz:1074729670, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:19002548710], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/working/work/f2/34f2d81e664d90d76426afb7524dc1/in/m84098_230928_163119_s2.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:139879912043, cn:30], /lustre/scratch124/tol/projects/darwin/data/insects/Polydrusus_pterygomalis/assembly/draft/treeval/icPolPter2_1/working/work/85/e3561522f2a80187c4df4db33a6298/in/48123_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icPolPter2)	COMPLETED	-	1	100 MB	1	39ms	74.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icPolPter2_1)	COMPLETED	-	1	100 MB	1	63ms	74.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icPolPter2_1)	COMPLETED	-	1	100 MB	1	43ms	82.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icPolPter2_1)	COMPLETED	-	2	12 GB	1	1s	98.6%	0.0%	182.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icPolPter2_1)	COMPLETED	-	1	100 MB	1	0ms	24.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icPolPter2_1)	COMPLETED	-	1	6 GB	1	6s	96.7%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icPolPter2_1)	COMPLETED	-	1	100 MB	1	47ms	13.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icPolPter2_1)	COMPLETED	-	2	12 GB	1	10s	98.8%	0.1%	360.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icPolPter2_1)	COMPLETED	-	2	12 GB	1	20ms	79.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icPolPter2_1)	COMPLETED	-	2	12 GB	1	15ms	74.9%	0.0%	0
