---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   happy_rubens
Pipeline_session:   6d3532ef-29b6-4c73-a34d-868b52638839
Pipeline_duration:  261237
Pipeline_datastrt:  2023-11-14T10:46:45.599099Z
Pipeline_datecomp:  2023-11-17T11:20:43.132701Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilAgrInqu1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilAgrInqu1_2.yaml
InputAssemblyData:  [[id:ilAgrInqu1_2, sz:1604093811, ln:insects, tk:TOL], /lustre/scratch124/tol/projects/darwin/data/insects/Agriphila_inquinatella/assembly/draft/treeval/ilAgrInqu1_2/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6356263058], /lustre/scratch124/tol/projects/darwin/data/insects/Agriphila_inquinatella/assembly/draft/treeval/ilAgrInqu1_2/working/work/81/625758fe0eea0f208216acad28ef5d/in/m64178e_230919_144607.ccs.bc2063--bc2063.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38131870084], /lustre/scratch124/tol/projects/darwin/data/insects/Agriphila_inquinatella/assembly/draft/treeval/ilAgrInqu1_2/working/work/7d/b7356c3d191612faddeafeddeacedd/in/47778_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	32ms	87.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	32ms	88.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	38ms	99.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	0ms	73.5%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	2s	76.3%	0.0%	68.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	6s	97.4%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	11ms	125.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	17ms	44.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	15ms	73.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	16.2s	93.8%	0.0%	158.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	0ms	88.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	1s	67.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	18s	97.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	118ms	144.5%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	4s	123.2%	0.1%	379.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	32ms	92.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	39s	221.1%	0.4%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilAgrInqu1_2)	COMPLETED	-	1	6 GB	1	0ms	66.3%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAgrInqu1_2)	COMPLETED	-	2	12 GB	1	6m 59s	100.0%	1.1%	4.4 GB
