---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_euclid
Pipeline_session:   6b468616-8da1-4316-86e9-74a5c4513783
Pipeline_duration:  29124
Pipeline_datastrt:  2023-11-29T14:37:00.823050Z
Pipeline_datecomp:  2023-11-29T22:42:24.913190Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMauVoge1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMauVoge1_1.yaml
InputAssemblyData:  [[id:ilMauVoge1_1, sz:434042784, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3895555252], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/working/work/8a/8320f4410f22851668264a2c7d5a09/in/m84098_231124_161216_s2.ccs.bc2093.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37955119029, cn:8], /lustre/scratch124/tol/projects/tol/data/insects/Maurus_vogelii/assembly/draft/treeval/ilMauVoge1_1/working/work/b1/fd79b61d67a5e5a6c2823dab5911b3/in/45797_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	41ms	88.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	37ms	73.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilMauVoge1)	COMPLETED	-	1	100 MB	1	37ms	93.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	0ms	59.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	4.2s	92.9%	0.0%	58.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilMauVoge1_1)	COMPLETED	-	1	6 GB	1	1s	96.4%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	16ms	44.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	13ms	80.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (ilMauVoge1)	COMPLETED	-	2	12 GB	1	11s	87.2%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	2s	131.0%	0.1%	300 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMauVoge1_1)	COMPLETED	-	1	6 GB	1	0ms	80.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	14ms	49.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	17s	181.5%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	20ms	96.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	53ms	85.1%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ilMauVoge1_1)	COMPLETED	-	1	2 GB	1	0ms	36.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	0ms	83.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ilMauVoge1_1)	COMPLETED	-	1	2 GB	1	0ms	53.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilMauVoge1_1)	COMPLETED	-	1	100 MB	1	24ms	51.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	1m 56s	99.8%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m	98.4%	1.3%	9.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	3m 3s	99.6%	0.0%	158.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	3s	99.5%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMauVoge1_1)	COMPLETED	-	1	6 GB	1	1s	95.3%	0.4%	844.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	498ms	100.4%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	2.2s	182.7%	0.0%	177.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	1.8s	140.0%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilMauVoge1_1)	COMPLETED	-	1	6 GB	1	1s	92.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilMauVoge1_1)	COMPLETED	-	2	12 GB	1	36ms	62.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMauVoge1_1)	COMPLETED	-	2	20 GB	1	0ms	22.7%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ilMauVoge1)	COMPLETED	-	25	100 GB	1	2m 44s	682.4%	3.8%	14.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilMauVoge1)	COMPLETED	-	6	36 GB	1	2m 21s	404.1%	1.9%	7.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	15m 48s	1391.3%	5.5%	21.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	33m 3s	1452.3%	5.7%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	35m 2s	1443.3%	5.5%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	36m 16s	1444.1%	2.7%	21.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilMauVoge1_1)	COMPLETED	-	16	100 GB	1	1h 12m 22s	1515.6%	0.7%	10 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilMauVoge1)	COMPLETED	-	16	50 GB	1	42s	499.4%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilMauVoge1)	COMPLETED	-	8	36 GB	1	1m 23s	543.4%	0.8%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	49m 10s	999.1%	5.6%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	33m 43s	1434.6%	2.7%	21.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	35m 56s	1390.8%	2.9%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMauVoge1_1)	COMPLETED	-	16	130 GB	1	43m 6s	1234.7%	2.8%	21.4 GB
