---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   compassionate_raman
Pipeline_session:   ad48bf28-308f-4f8a-b8d1-5b3420249e44
Pipeline_duration:  20390
Pipeline_datastrt:  2023-11-29T11:22:02.826166Z
Pipeline_datecomp:  2023-11-29T17:01:53.676429Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilMecMena1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilMecMena1_1.yaml
InputAssemblyData:  [[id:ilMecMena1_1, sz:456281372, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4955758234], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/working/work/0d/e3a472b83bea0f407b1a2da8ebed92/in/m84093_231123_133723_s1.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:44593672713, cn:10], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Mechanitis_menapis/assembly/draft/treeval/ilMecMena1_1/working/work/e1/db516fb3f5b562f67e5663aa6e1cac/in/47542_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (ilMecMena1)	COMPLETED	-	1	100 MB	1	39ms	89.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	50ms	55.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	45ms	82.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	1s	96.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilMecMena1_1)	COMPLETED	-	1	6 GB	1	2s	95.9%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	1s	47.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	5.7s	96.6%	0.0%	42 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ilMecMena1_1)	COMPLETED	-	1	100 MB	1	45ms	34.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	60ms	30.4%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMecMena1_1)	COMPLETED	-	2	12 GB	1	41ms	38.6%	0.0%	3.4 MB
