---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   crazy_saha
Pipeline_session:   a18f8e58-ddeb-44b2-b85e-7e12bd1bb255
Pipeline_duration:  12293
Pipeline_datastrt:  2023-10-24T22:37:52.512902535+01:00
Pipeline_datecomp:  2023-10-25T02:02:46.272967517+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilYpoEvon2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilYpoEvon2_1.yaml
InputAssemblyData:  [[id:ilYpoEvon2_1, sz:582260831, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Yponomeuta_evonymella/assembly/draft/treeval/ilYpoEvon2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:12879920990], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/24/510404efd23a2d4510b129432eb467/in/m84093_231006_105932_s3.ccs.bc2028.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28026828017], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/a9/22758b42f887fd2a2508b35a01fe32/in/47943_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	58ms	36.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	73ms	19.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	0ms	51.9%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	0ms	94.1%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (insects)	COMPLETED	-	1	6 GB	1	31ms	35.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (ilYpoEvon2_1)	COMPLETED	-	1	6 GB	1	2s	96.9%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	11s	89.4%	0.0%	74 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	5.2s	96.1%	0.0%	51.1 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	14ms	61.5%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilYpoEvon2_1)	COMPLETED	-	2	12 GB	1	12s	91.4%	0.0%	96.9 MB
