---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   insane_ritchie
Pipeline_session:   39da0f65-970b-4152-84a9-33b141f74f0f
Pipeline_duration:  20219
Pipeline_datastrt:  2023-09-28T10:53:44.962497062+01:00
Pipeline_datecomp:  2023-09-28T16:30:44.937947521+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyNetMela1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iyNetMela1_1.yaml
InputAssemblyData:  [[id:iyNetMela1_1, sz:258074548, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5092038309], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/working/work/06/ed9632f14fc2cb4baf7163e8ce510d/in/m64125e_230418_173623.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34929954571], /lustre/scratch124/tol/projects/darwin/data/insects/Netelia_melanura/assembly/draft/treeval/iyNetMela1_1/working/work/8f/8d904d0925a4a90f1add1932eb41c8/in/45851_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	33ms	94.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	47ms	70.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	40ms	94.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	0ms	67.0%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	1s	96.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	2.1s	89.6%	0.0%	51.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	1s	86.7%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	181.1%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	13ms	46.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	16ms	53.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	14ms	60.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyNetMela1_1)	COMPLETED	-	2	12 GB	1	14ms	48.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	1s	70.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyNetMela1_1)	COMPLETED	-	1	6 GB	1	0ms	52.2%	0.0%	3.1 MB
