---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_rutherford
Pipeline_session:   aef41a05-eb27-4f36-bfc6-95074d39b197
Pipeline_duration:  38900
Pipeline_datastrt:  2023-09-24T11:03:37.601715676+01:00
Pipeline_datecomp:  2023-09-24T21:51:57.866945789+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyNomLath1_1
InputYamlFile:      iyNomLath1.yaml
InputAssemblyData:  [[id:iyNomLath1_1, sz:274178300, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyNomLath1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5467626416], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/9c/c19560db88a3dc36aab7d50e2b24a2/in/m64016e_220717_003949.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34316713157], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/cc/b2ded59aeaf76adb732117854ab365/in/44743_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	46ms	76.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	45ms	89.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1s	92.9%	0.0%	16.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	2.4s	93.8%	0.0%	83.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	1s	90.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	13s	117.1%	0.6%	2.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	0ms	38.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	23ms	33.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	25ms	39.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	20ms	38.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	0ms	77.5%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	46ms	56.3%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1m 7s	99.6%	0.1%	392.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1s	140.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	0ms	36.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	24ms	48.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	0ms	37.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1m 1s	99.7%	0.0%	133.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	1s	84.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyNomLath1_1)	COMPLETED	-	1	6 GB	1	1s	85.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iyNomLath1_1)	COMPLETED	-	2	12 GB	1	319ms	60.7%	0.0%	4.3 MB
