---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   naughty_spence
Pipeline_session:   52714304-de96-4b72-ac95-360e592212b5
Pipeline_duration:  140751
Pipeline_datastrt:  2023-11-14T09:44:00.847032Z
Pipeline_datecomp:  2023-11-16T00:49:51.989448Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      lpCarRost1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/lpCarRost1_1.yaml
InputAssemblyData:  [[id:lpCarRost1_1, sz:389555866, ln:monocots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[184619725, 7779297670, 56636070]], [/lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64094e_210824_133906.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64228e_230724_151814.ccs.bc2084--bc2084.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/2b/beda63820825ddbbc4649a82bbefb3/in/m64229e_210930_002804.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:49533833861], /lustre/scratch124/tol/projects/darwin/data/monocots/Carex_rostrata/assembly/draft/treeval/lpCarRost1_1/working/work/fc/82d1d87b73952ebaf1a067abd980aa/in/40587_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	69ms	57.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	44ms	100.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	52ms	70.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	0ms	72.4%	0.0%	6.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	1s	88.2%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	3.2s	92.0%	0.0%	45.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (lpCarRost1_1)	COMPLETED	-	1	6 GB	1	1s	96.2%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	11ms	85.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	1s	145.2%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (lpCarRost1_1)	COMPLETED	-	2	12 GB	1	17ms	41.8%	0.0%	2.9 MB
