---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hopeful_montalcini
Pipeline_session:   eae2e3fb-c944-4956-b7eb-1f11b72cde6a
Pipeline_duration:  22022
Pipeline_datastrt:  2023-11-23T15:57:43.783650701Z
Pipeline_datecomp:  2023-11-23T22:04:46.397284004Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odSpoOffi2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odSpoOffi2_1.yaml
InputAssemblyData:  [[id:odSpoOffi2_1, sz:485941112, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Spongia_officinalis/assembly/draft/treeval/odSpoOffi2_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[3544907650, 7641878361, 5727167202]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64089e_230531_193138.ccs.bc2009--bc2009.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64097e_220519_004909.ccs.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/40/12957f6f6b3a771d25103085b5778c/in/m64221e_230112_190704.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[40934361263, 36906506306, 26784606861]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/41204_1#1.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/41204_1#8.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/06/9a14f5388ab3a8eff33454f552b7a9/in/47511_2#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	233ms	3.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (odSpoOffi2_1)	COMPLETED	-	1	6 GB	1	329ms	3.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	187.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (odSpoOffi2_1)	COMPLETED	-	6	36 GB	1	18s	235.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	0ms	99.4%	0.0%	18.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31109cdna)	COMPLETED	-	6	100 GB	1	17s	222.5%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cds)	COMPLETED	-	6	100 GB	1	22s	204.8%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cdna)	COMPLETED	-	6	100 GB	1	17s	222.1%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odSpoOffi2_1)	COMPLETED	-	2	12 GB	1	11s	89.8%	0.0%	136.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cds)	COMPLETED	-	6	100 GB	1	20s	210.3%	0.4%	5.4 GB
