---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   clever_shaw
Pipeline_session:   32915511-1b8b-44b1-a74e-d8b5f82552c3
Pipeline_duration:  24714
Pipeline_datastrt:  2023-11-04T17:32:27.040594308Z
Pipeline_datecomp:  2023-11-05T00:24:21.664235028Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xbCerEdul1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xbCerEdul1_1.yaml
InputAssemblyData:  [[id:xbCerEdul1_1, sz:892487026, ln:mollusc, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cerastoderma_edule/assembly/draft/treeval/xbCerEdul1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[630586481, 4665527109, 446760963, 3115860301]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64016_201025_163737.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64178e_230816_185643.ccs.bc2068--bc2068.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64221e_230925_120541.ccs.bc2013--bc2013.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/65/676f0a4112c01a832c566414060f63/in/m64230e_230204_094116.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:56438515966], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/6c/452521bc0b0ea413891c9513a3dbb6/in/35276_8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	197ms	14.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	215ms	10.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (mollusc)	COMPLETED	-	1	6 GB	1	30ms	37.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	1s	22.4%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (xbCerEdul1_1)	COMPLETED	-	1	6 GB	1	3s	96.1%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	1s	98.0%	0.0%	66.9 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	11.1s	94.6%	0.0%	129.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (xbCerEdul1_1)	COMPLETED	-	6	36 GB	1	19s	326.6%	3.2%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	16s	93.1%	0.0%	159.2 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (xbCerEdul1_1)	COMPLETED	-	2	12 GB	1	17s	92.9%	0.0%	171 MB
