task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
1	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (KPenguin_1)	COMPLETED	132.38 uWh	62.88 ug	107.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.21899999999999997	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (KPenguin_1)	COMPLETED	152.3 uWh	72.34 ug	138.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.195	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (KPenguin_1)	COMPLETED	125.42 uWh	59.57 ug	93.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.239	100.0 MB
12	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (KPenguin_1)	COMPLETED	125.76 uWh	59.74 ug	76.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.294	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (KPenguin_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.461	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (KPenguin_1)	COMPLETED	33.35 mWh	15.84 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6559999999999999	6.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (KPenguin_1)	COMPLETED	25.68 mWh	12.2 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1295	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (KPenguin_1)	COMPLETED	52.2 mWh	24.8 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4985	12.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (KPenguin_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.852	6.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (KPenguin_1)	COMPLETED	111.66 uWh	53.04 ug	17.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.39	12.0 GB
