task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
59	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	CACHED	1.83  Wh	869.24 mg	1m 15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.375	64.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAytFul1_1)	CACHED	17.95 mWh	8.53 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.3375	12.0 GB
64	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004rna)	CACHED	1.25  Wh	593.05 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5345	64.0 GB
41	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos42020cds)	CACHED	1.1  Wh	524.4 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4506666666666666	64.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata20009cdna)	CACHED	1.49  Wh	707.69 mg	1m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3203333333333333	64.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025cds)	CACHED	1.31  Wh	624.13 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4473333333333333	64.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAytFul1_1)	CACHED	44.47 uWh	21.12 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.723	100.0 MB
79	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata6002cdna)	CACHED	1.58  Wh	751.75 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.506	64.0 GB
42	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	CACHED	1.24  Wh	591.34 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.421	64.0 GB
87	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	CACHED	1.53  Wh	727.94 mg	54s	6	12.0	AMD EPYC 7713 64-Core Processor	0.49416666666666664	64.0 GB
70	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos60029rna)	CACHED	936.71 mWh	444.94 mg	34s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4693333333333334	64.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	CACHED	2.39  Wh	1.13  g	1m 9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.681	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	CACHED	967.5 mWh	459.56 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.33416666666666667	64.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	CACHED	1.19  Wh	565.22 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.47300000000000003	64.0 GB
84	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos56027rna)	CACHED	1.09  Wh	519.09 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4425	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos22010cds)	CACHED	1.56  Wh	739.15 mg	1m 3s	6	12.0	AMD EPYC 7713 64-Core Processor	0.384	64.0 GB
39	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	CACHED	1.06  Wh	504.39 mg	39s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45966666666666667	64.0 GB
57	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos58028rna)	CACHED	1.17  Wh	553.41 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.475	64.0 GB
23	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	CACHED	1.31  Wh	623.43 mg	43s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5583333333333333	64.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAytFul1_1)	CACHED	40.12 uWh	19.06 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.652	100.0 MB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata8003cdna)	CACHED	1.31  Wh	621.68 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4608333333333333	64.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52025rna)	CACHED	1.06  Wh	504.45 mg	41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAytFul1_1)	CACHED	67.43 uWh	32.03 ug	11.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.0979999999999999	100.0 MB
54	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata30014cdna)	CACHED	2.39  Wh	1.13  g	1m 10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6646666666666667	64.0 GB
75	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata22010cdna)	CACHED	1.22  Wh	578.42 mg	45s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45466666666666666	64.0 GB
72	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	CACHED	1.39  Wh	658.9 mg	46s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5473333333333333	64.0 GB
26	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos18008cds)	CACHED	1.43  Wh	679.18 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.42283333333333334	64.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	CACHED	2.63  Wh	1.25  g	1m 14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7101666666666667	64.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAytFul1_1)	CACHED	312.9 mWh	148.63 mg	41s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4855	12.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos50024cds)	CACHED	1.47  Wh	699.4 mg	59s	6	12.0	AMD EPYC 7713 64-Core Processor	0.39166666666666666	64.0 GB
30	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	CACHED	1.25  Wh	595.05 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5375	64.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAytFul1_1)	CACHED	1.69 mWh	804.5 ug	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.301	100.0 MB
