task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bCygCol1_3)	COMPLETED	31.97 uWh	15.18 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.5710000000000001	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bCygCol1_3)	COMPLETED	54.47 uWh	25.87 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.084	100.0 MB
10	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bCygCol1_3)	COMPLETED	59.13 uWh	28.09 ug	10.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.0590000000000002	100.0 MB
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bCygCol1_3)	COMPLETED	32.34 uWh	15.36 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.723	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygCol1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.509	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bCygCol1_3)	COMPLETED	31.13 mWh	14.79 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.499	12.0 GB
5	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygCol1_3)	COMPLETED	135.8 mWh	64.5 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.47950000000000004	12.0 GB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	1.17  Wh	555.87 mg	53s	2	12.0	AMD EPYC 7713 64-Core Processor	0.75	74.0 GB
15	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bCygCol1_3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.414	1.0 GB
14	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bCygCol1_3)	COMPLETED	49.99 uWh	23.75 ug	17.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.525	100.0 MB
