task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
2	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bGalChl1_1)	COMPLETED	178.6 uWh	84.83 ug	147.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.215	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bGalChl1_1)	COMPLETED	228.21 uWh	108.4 ug	182.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.222	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bGalChl1_1)	COMPLETED	132.89 uWh	63.12 ug	137.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.171	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bGalChl1_1)	COMPLETED	188.82 uWh	89.69 ug	154.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.217	100.0 MB
16	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bGalChl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.601	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bGalChl1_1)	COMPLETED	17.52 mWh	8.32 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3245	12.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bGalChl1_1)	COMPLETED	57.56 mWh	27.34 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9490000000000001	6.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bGalChl1_1)	COMPLETED	81.92 mWh	38.91 mg	10s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	12.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bGalChl1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.474	1.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bGalChl1_1)	COMPLETED	57.48 uWh	27.3 ug	24.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42700000000000005	100.0 MB
