task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
3	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bHaeOst1_1)	COMPLETED	50.87 uWh	24.16 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.139	100.0 MB
15	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bHaeOst1_1)	COMPLETED	59.48 uWh	28.25 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.1840000000000002	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bHaeOst1_1)	COMPLETED	63.69 uWh	30.25 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.268	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bHaeOst1_1)	COMPLETED	15.45 mWh	7.34 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.494	12.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bHaeOst1_1)	COMPLETED	57.46 mWh	27.3 mg	9s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9470000000000001	6.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bHaeOst1_1)	COMPLETED	54.67 mWh	25.97 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49450000000000005	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bHaeOst1_1)	COMPLETED	129.59 mWh	61.56 mg	20s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9640000000000001	6.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bHaeOst1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.179	1.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bHaeOst1_1)	COMPLETED	56.43 uWh	26.8 ug	17.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.593	100.0 MB
98	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bHaeOst1_1)	COMPLETED	98.66 uWh	46.87 ug	25.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1545	12.0 GB
