task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
8	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bLarArg3_1)	COMPLETED	22.34 uWh	10.61 ug	19.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.20800000000000002	100.0 MB
7	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bLarArg3_1)	COMPLETED	13.89 uWh	6.6 ug	14.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.175	100.0 MB
2	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	48.91 uWh	23.23 ug	45.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.192	100.0 MB
1	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bLarArg3_1)	COMPLETED	14.83 uWh	7.05 ug	11.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.239	100.0 MB
9	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	1.57  Wh	746.77 mg	1m 6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.773	82.0 GB
13	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bLarArg3_1)	COMPLETED	327.31 mWh	155.47 mg	42s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	12.0 GB
11	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bLarArg3_1)	COMPLETED	458.81 mWh	217.94 mg	59s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4985	12.0 GB
6	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.491	100.0 MB
4	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bLarArg3_1)	COMPLETED	30.62 mWh	14.54 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4875	12.0 GB
3	RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarArg3_1)	COMPLETED	95.12 mWh	45.18 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.486	12.0 GB
