task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
13	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bMarStr1_1)	CACHED	2.02  Wh	961.86 mg	5m 31s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1665	3.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMarStr1_1)	CACHED	202.75 mWh	96.31 mg	27s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47450000000000003	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMarStr1_1)	CACHED	32.48 mWh	15.43 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9670000000000001	6.0 GB
22	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	CACHED	1.35  Wh	641.78 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5051666666666667	64.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	CACHED	1.48  Wh	702.13 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5476666666666667	64.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	693.5 mWh	329.41 mg	43s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.782	40.0 GB
21	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	CACHED	2.04  Wh	967.84 mg	1m 4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5976666666666667	64.0 GB
16	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bMarStr1_1)	CACHED	201.72 uWh	95.81 ug	174.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.205	100.0 MB
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bMarStr1_1)	CACHED	184.33 uWh	87.55 ug	147.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.222	100.0 MB
9	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bMarStr1_1)	CACHED	120.87 uWh	57.41 ug	133.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16	100.0 MB
18	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	1.36  Wh	644.76 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5091666666666667	64.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bMarStr1_1)	CACHED	831.58 mWh	395.0 mg	30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5521666666666667	50.0 GB
19	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	CACHED	1.33  Wh	630.22 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4896666666666667	64.0 GB
6	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMarStr1_1)	CACHED	195.1 mWh	92.67 mg	26s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.474	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bMarStr1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.396	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bMarStr1_1)	CACHED	15.43 mWh	7.33 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.493	12.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bMarStr1_1)	CACHED	141.2 mWh	67.07 mg	22s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.953	6.0 GB
