task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
12	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bMerSer1_1)	COMPLETED	65.3 uWh	31.02 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.463	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bMerSer1_1)	COMPLETED	62.88 uWh	29.87 ug	12.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	0.938	100.0 MB
7	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bMerSer1_1)	COMPLETED	70.9 uWh	33.68 ug	9.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.412	100.0 MB
6	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bMerSer1_1)	COMPLETED	15.43 mWh	7.33 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.493	12.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bMerSer1_1)	COMPLETED	41.89 mWh	19.9 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.875	6.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bMerSer1_1)	COMPLETED	60.28 mWh	28.63 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4955	12.0 GB
13	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bMerSer1_1)	COMPLETED	220.77 mWh	104.87 mg	30s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.461	12.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bMerSer1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47	1.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bMerSer1_1)	COMPLETED	109.58 uWh	52.05 ug	20.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.981	100.0 MB
98	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bMerSer1_1)	COMPLETED	5.69 mWh	2.7 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.823	6.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bMerSer1_1)	COMPLETED	221.63 mWh	105.27 mg	34s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.971	6.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bMerSer1_1)	COMPLETED	1.32 mWh	629.32 ug	141.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.644	12.0 GB
