task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
13	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (idProMode1_1)	COMPLETED	165.51 uWh	78.61 ug	194.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.15	100.0 MB
4	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (idProMode1_1)	COMPLETED	135.03 uWh	64.14 ug	220.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.107	100.0 MB
2	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (idProMode1_1)	COMPLETED	207.55 uWh	98.58 ug	167.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.22	100.0 MB
14	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (idProMode1_1)	COMPLETED	157.01 uWh	74.58 ug	227.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.121	100.0 MB
5	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (idProMode1_1)	COMPLETED	2.43 mWh	1.16 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.434	100.0 MB
3	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (idProMode1_1)	COMPLETED	7.62 mWh	3.62 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48450000000000004	12.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (idProMode1_1)	COMPLETED	41.04 mWh	19.49 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.486	12.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (idProMode1_1)	COMPLETED	19.2 mWh	9.12 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.95	6.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (idProMode1_1)	COMPLETED	374.43 mWh	177.86 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.523	50.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (idProMode1_1)	COMPLETED	77.49 mWh	36.81 mg	12s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.96	6.0 GB
