task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
8	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (nxPanSupe1_1)	CACHED	5.52 mWh	2.62 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7909999999999999	6.0 GB
14	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxPanSupe1_1)	CACHED	17.67 mWh	8.39 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.32899999999999996	12.0 GB
20	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans16007rna)	CACHED	123.33 mWh	58.58 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3496666666666667	70.0 GB
24	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans30014cds)	CACHED	100.94 mWh	47.95 mg	4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36666666666666664	70.0 GB
15	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxPanSupe1_1)	CACHED	18.34 mWh	8.71 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.349	12.0 GB
11	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxPanSupe1_1)	CACHED	507.48 mWh	241.05 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.18266666666666664	50.0 GB
12	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (nxPanSupe1_1)	CACHED	11.24 mWh	5.34 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.81	6.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (nxPanSupe1_1)	CACHED	191.94 uWh	91.17 ug	133.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.256	100.0 MB
13	SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (nxPanSupe1_1)	CACHED	182.63 uWh	86.75 ug	110.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.295	100.0 MB
17	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans7cdna)	CACHED	29.66  Wh	14.09  g	11m 45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8708333333333333	70.0 GB
