---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   happy_plateau
Pipeline_session:   4ff147ac-fa6d-4cfc-8621-b3ecb411f4b8
Pipeline_duration:  1d 2h 44m 35s
Pipeline_datastrt:  2023-08-09T13:43:19.813846+01:00
Pipeline_datecomp:  2023-08-10T16:27:54.769522+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mCamDro1_mCamDro1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mCamDro1_1.yaml
InputAssemblyData:  [[id:mCamDro1_mCamDro1, sz:2351066454, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mCamDro1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7396766377, 5635382666, 6237265003, 1979961883]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64055e_221202_183002.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_221214_181813.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_221216_133101.bc1008--bc1008.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/ca/7c4e0e9d4d4db52079013c404c21aa/in/m64330e_230103_184133.bc1008--bc1008.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:50219124178], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/11/d74563f6b288cf2be61013a14d173d/in/mCamDro1_L1_S1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (mCamDro1_mCamDro1)	COMPLETED	-	1	6 GB	1	287ms	9.9%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (mCamDro1_mCamDro1)	COMPLETED	-	1	6 GB	1	224ms	12.1%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (mammals)	COMPLETED	-	1	6 GB	1	29ms	38.0%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	0ms	68.3%	0.0%	6.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	3s	84.7%	0.0%	122.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (mCamDro1_mCamDro1)	COMPLETED	-	1	6 GB	1	8s	96.7%	0.0%	6.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	18.9s	96.8%	0.0%	265.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (mCamDro1_mCamDro1)	COMPLETED	-	10	120 GB	1	36s	99.4%	0.6%	2.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	38s	97.1%	0.2%	326.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	41s	97.5%	0.1%	362.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (mCamDro1_mCamDro1)	COMPLETED	-	6	36 GB	1	52s	335.6%	2.4%	18.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	58s	200.3%	3.9%	14.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (mCamDro1_mCamDro1)	COMPLETED	-	2	12 GB	1	55s	98.4%	0.1%	425.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius10789cdna)	COMPLETED	-	6	200 GB	1	1m 9s	244.4%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CemelusDromedarius45044rna)	COMPLETED	-	6	200 GB	1	1m 22s	271.3%	1.7%	26.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	FAILED	-	1	40 GB	1	2m	-	-	-
