---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_lovelace
Pipeline_session:   b451132f-eb07-40c1-b272-2ef02315a903
Pipeline_duration:  37
Pipeline_datastrt:  2024-03-13T09:26:53.709041Z
Pipeline_datecomp:  2024-03-13T09:27:31.556572Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAnsAns1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bAnsAns1_1.yaml
InputAssemblyData:  [[id:bAnsAns1_1, sz:2538498374, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Anser_anser/assembly/draft/treeval/merged.fa]
Input_PacBio_Files: [[id:read, sz:9445895662], /lustre/scratch124/tol/projects/darwin/data/birds/Anser_anser/assembly/draft/treeval/work/c3/a64c7fe884dce09fd119cb91cf73aa/in/m84047_240219_110851_s1.ccs.bc2030.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25215769373, cn:6], /lustre/scratch124/tol/projects/darwin/data/birds/Anser_anser/assembly/draft/treeval/work/9c/8a869db798ddd84deaaba004ecfc16/in/48387_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bAnsAns1_1)	CACHED	-	1	100 MB	1	0ms	45.3%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (bAnsAns1_1)	CACHED	-	1	6 GB	1	17s	96.8%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bAnsAns1_1)	CACHED	-	1	100 MB	1	101ms	22.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAnsAns1_1)	CACHED	-	2	12 GB	1	13s	98.3%	0.2%	439.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata28013cdna)	CACHED	-	6	77 GB	1	1m 50s	368.2%	2.3%	17 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bAnsAns1_1)	CACHED	-	2	12 GB	1	4s	67.9%	0.1%	207.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000rna)	CACHED	-	6	77 GB	1	1m 32s	328.2%	2.1%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAnsAns1_1)	CACHED	-	6	4.5 GB	1	11m 13s	100.0%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013cds)	CACHED	-	6	77 GB	1	1m 22s	294.7%	4.1%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata14006cdna)	CACHED	-	6	77 GB	1	1m 15s	295.5%	4.2%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos36017rna)	CACHED	-	6	77 GB	1	1m 29s	336.4%	2.1%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnsAns1_1)	CACHED	-	2	12 GB	1	48s	96.8%	0.1%	549.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bAnsAns1_1)	CACHED	-	2	12 GB	1	45s	96.7%	0.1%	520.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	CACHED	-	2	77 GB	1	1m 19s	162.6%	1.3%	10.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos2000cds)	CACHED	-	6	77 GB	1	1m 23s	325.1%	2.1%	16.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bAnsAns1_1)	CACHED	-	6	51 GB	1	1m	335.2%	2.8%	21.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (bAnsAns1_1)	CACHED	-	1	100 MB	1	126ms	19.8%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bAnsAns1_1)	CACHED	-	1	100 MB	1	79ms	19.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bAnsAns1_1)	CACHED	-	1	100 MB	1	90ms	15.0%	0.0%	0
