---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   loving_hamilton
Pipeline_session:   1b30eb25-a5a5-43d3-9177-a94969443395
Pipeline_duration:  13223
Pipeline_datastrt:  2024-04-09T11:58:56.185999+01:00
Pipeline_datecomp:  2024-04-09T15:39:19.602708452+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAnsEry1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAnsEry1_2.yaml
InputAssemblyData:  [[id:bAnsEry1_2, sz:2550303976, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Anser_erythropus/assembly/draft/treeval/bAnsEry1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10699089039], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/7f/43c39d98326ecd77fc18e91710247d/in/m84093_240328_175210_s4.ccs.bc2072.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21923469894, cn:5], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/80/fc46c2f07a3ee0b676b9fbe8503aaf/in/48387_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	228ms	17.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	183ms	20.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	145ms	22.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	183ms	25.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	4s	74.0%	0.1%	210.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	1s	24.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bAnsEry1_2)	COMPLETED	-	1	1 GB	1	0ms	46.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bAnsEry1_2)	COMPLETED	-	1	100 MB	1	29ms	38.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAnsEry1_2)	COMPLETED	-	1	6 GB	1	9s	96.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAnsEry1_2)	COMPLETED	-	2	12 GB	1	14.4s	95.6%	0.1%	440.6 MB
