---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   distraught_allen
Pipeline_session:   b5b73638-4bce-4416-99e7-161ef6e431d7
Pipeline_duration:  16726
Pipeline_datastrt:  2024-05-15T13:27:08.298247+01:00
Pipeline_datecomp:  2024-05-15T18:05:54.497369+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bAytFer1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bAytFer1_2.yaml
InputAssemblyData:  [[id:bAytFer1_2, sz:2424574864, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/bAytFer1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[6961962080, 5809252899, 24181772864]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m64089e_230712_142755.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m64089e_240201_163956.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a5/bdfd6f03d1140a65319e1cbcace84d/in/m84098_240201_081615_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42237932147, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/81/03788463bff5c712933adf377f9456/in/47339_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bAytFer1_2)	COMPLETED	-	1	100 MB	1	17ms	15.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bAytFer1_2)	COMPLETED	-	1	100 MB	1	12ms	23.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bAytFer1_2)	COMPLETED	-	1	100 MB	1	11ms	22.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bAytFer1_2)	COMPLETED	-	2	12 GB	1	3s	93.6%	0.1%	202.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bAytFer1_2)	COMPLETED	-	1	100 MB	1	1s	24.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bAytFer1_2)	COMPLETED	-	1	6 GB	1	8s	97.2%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (bAytFer1_2)	COMPLETED	-	2	12 GB	1	15ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bAytFer1_2)	COMPLETED	-	1	100 MB	1	27ms	46.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bAytFer1_2)	COMPLETED	-	2	12 GB	1	15.3s	96.3%	0.1%	427.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bAytFer1_2)	COMPLETED	-	2	12 GB	1	13ms	52.9%	0.0%	2.8 MB
