---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   jolly_jang
Pipeline_session:   9b98c846-5bba-4a6c-860f-044c061b4d5f
Pipeline_duration:  24625
Pipeline_datastrt:  2024-07-31T20:54:09.498722602+01:00
Pipeline_datecomp:  2024-08-01T03:44:35.156178858+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bCyaCae1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bCyaCae1_2.yaml
InputAssemblyData:  [[id:bCyaCae1_1, sz:2506904979, ln:bird, tk:null], /lustre/scratch122/tol/data/d/f/d/1/d/9/Cyanistes_caeruleus/assembly/draft/treeval/bCyaCae1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16025705195], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/2c/5bc01ca9873155562108dc43734d65/in/m84098_240717_105529_s1.ccs.bc2007.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34689213644, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/3e/9d050daa9778a08957d7ba97b23c58/in/49135_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bCyaCae1_1)	COMPLETED	-	1	100 MB	1	27ms	26.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bCyaCae1_1)	COMPLETED	-	1	100 MB	1	38ms	13.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bCyaCae1_1)	COMPLETED	-	1	100 MB	1	42ms	21.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	4s	82.6%	0.0%	151 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bCyaCae1_1)	COMPLETED	-	1	6 GB	1	9s	95.9%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	17ms	38.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	13.8s	98.7%	0.2%	321.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCyaCae1_1)	COMPLETED	-	2	12 GB	1	18ms	67.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bCyaCae1_1)	COMPLETED	-	1	1 GB	1	0ms	22.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bCyaCae1_1)	COMPLETED	-	1	100 MB	1	30ms	41.3%	0.0%	0
