---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   sharp_leakey
Pipeline_session:   1482994b-d6ef-4e81-8e5f-8beaaf2ae637
Pipeline_duration:  13512
Pipeline_datastrt:  2024-07-23T10:44:49.483228366+01:00
Pipeline_datecomp:  2024-07-23T14:30:02.254017903+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bLarGla1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bLarGla1_1.yaml
InputAssemblyData:  [[id:bLarGla1_1, sz:1462101224, ln:bird, tk:null], /lustre/scratch122/tol/data/7/a/e/c/b/f/Larus_glaucescens/assembly/draft/treeval/bLarGla1_1/raw_data/hap1.fa]
Input_PacBio_Files: [[id:read, sz:14888787179], /lustre/scratch122/tol/data/7/a/e/c/b/f/Larus_glaucescens/assembly/draft/treeval/bLarGla1_1/work/1a/569f744aae68a4e534ad43163e93e4/in/m84098_240522_112825_s4.ccs.bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19704768959, cn:6], /lustre/scratch122/tol/data/7/a/e/c/b/f/Larus_glaucescens/assembly/draft/treeval/bLarGla1_1/work/91/190e74a02e335caa5173610261cec3/in/49078_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (bLarGla1_1)	COMPLETED	-	1	100 MB	1	9ms	750.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bLarGla1_1)	COMPLETED	-	1	100 MB	1	173ms	18.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bLarGla1_1)	COMPLETED	-	1	100 MB	1	20ms	113.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bLarGla1_1)	COMPLETED	-	2	12 GB	1	7.8s	98.8%	0.1%	421.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bLarGla1_1)	COMPLETED	-	2	12 GB	1	2s	88.4%	0.1%	212.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bLarGla1_1)	COMPLETED	-	1	6 GB	1	9s	94.8%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bLarGla1_1)	COMPLETED	-	1	6 GB	1	1s	81.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bLarGla1_1)	COMPLETED	-	1	1 GB	1	1s	5.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bLarGla1_1)	COMPLETED	-	1	100 MB	1	442ms	6.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bLarGla1_1)	COMPLETED	-	2	12 GB	1	23ms	32.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bLarGla1_1)	COMPLETED	-	2	12 GB	1	215ms	98.5%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bLarGla1_1)	COMPLETED	-	1	6 GB	1	21s	95.2%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bLarGla1_1)	COMPLETED	-	2	12 GB	1	4s	129.2%	0.0%	341.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarGla1_1)	COMPLETED	-	2	12 GB	1	31s	95.2%	0.2%	615.5 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bLarGla1_1)	COMPLETED	-	2	12 GB	1	45ms	47.3%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002rna)	COMPLETED	-	6	70 GB	1	56s	308.8%	4.4%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos6002cds)	COMPLETED	-	6	70 GB	1	53s	298.7%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos10004cds)	COMPLETED	-	6	70 GB	1	55s	315.3%	4.4%	16.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarGla1_1)	COMPLETED	-	2	12 GB	1	28s	94.9%	0.1%	485.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bLarGla1_1)	COMPLETED	-	2	12 GB	1	30s	95.2%	0.1%	510 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bLarGla1_1)	COMPLETED	-	1	1 GB	1	1s	14.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos44021rna)	COMPLETED	-	6	70 GB	1	57s	320.6%	4.4%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bLarGla1_1)	COMPLETED	-	6	50 GB	1	35s	337.0%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	3s	85.4%	0.0%	91.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos54026rna)	COMPLETED	-	6	70 GB	1	52s	289.2%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos46022cds)	COMPLETED	-	6	70 GB	1	53s	294.9%	4.4%	16.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos26012cds)	COMPLETED	-	6	70 GB	1	52s	289.9%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011cds)	COMPLETED	-	6	70 GB	1	54s	275.3%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos28013rna)	COMPLETED	-	6	70 GB	1	55s	302.0%	4.5%	16.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos16007cds)	COMPLETED	-	6	70 GB	1	55s	299.2%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos12005cds)	COMPLETED	-	6	70 GB	1	57s	312.8%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos52469cds)	COMPLETED	-	6	70 GB	1	46s	247.4%	4.3%	16.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	82.7%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	84.5%	0.0%	49.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014rna)	COMPLETED	-	6	70 GB	1	55s	318.6%	4.4%	16.5 GB
