---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_descartes
Pipeline_session:   2bd1ba2d-a3c1-42c8-b175-6c1cc04d00a4
Pipeline_duration:  12409
Pipeline_datastrt:  2024-05-16T19:45:05.029920+01:00
Pipeline_datecomp:  2024-05-16T23:11:54.405208+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bRalAqu1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/bRalAqu1_1.yaml
InputAssemblyData:  [[id:bRalAqu1_1, sz:1287768891, ln:5, tk:null], /lustre/scratch122/tol/data/3/b/5/0/1/e/Rallus_aquaticus/assembly/draft/treeval/bRalAqu1_1/raw/bRalAqu1.20240510.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7639572603], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/ba/bfc0c5893ae1dcf715fd7b391a560f/in/m84047_240219_121238_s3.ccs.bc2089.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31081394145, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/e8/857b5d686a299dcda2ef017eac9712/in/48587_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bRalAqu1_1)	COMPLETED	-	1	100 MB	1	18ms	12.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bRalAqu1_1)	COMPLETED	-	1	100 MB	1	31ms	12.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bRalAqu1_1)	COMPLETED	-	1	100 MB	1	40ms	5.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bRalAqu1_1)	COMPLETED	-	1	100 MB	1	1s	21.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	3s	86.2%	0.0%	209.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	8s	89.7%	0.0%	414.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (bRalAqu1_1)	COMPLETED	-	1	6 GB	1	9s	94.2%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bRalAqu1_1)	COMPLETED	-	1	1 GB	1	0ms	55.9%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bRalAqu1_1)	COMPLETED	-	1	100 MB	1	29ms	41.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	3s	143.8%	0.1%	347.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	22ms	69.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	25s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	29ms	70.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bRalAqu1_1)	COMPLETED	-	1	6 GB	1	0ms	85.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	13ms	52.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	14ms	120.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (bRalAqu1_1)	COMPLETED	-	1	1 GB	1	0ms	46.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	112ms	93.9%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bRalAqu1_1)	COMPLETED	-	6	3 GB	1	7m 21s	99.7%	0.1%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bRalAqu1_1)	COMPLETED	-	25	100 GB	1	7m 10s	684.4%	9.1%	34.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bRalAqu1_1)	COMPLETED	-	20	100 GB	1	2m 39s	1146.4%	3.0%	11.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bRalAqu1_1)	COMPLETED	-	1	1 GB	1	7m 44s	98.7%	0.1%	412.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	6s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bRalAqu1_1)	COMPLETED	-	1	10 GB	1	5s	93.0%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bRalAqu1_1)	COMPLETED	-	2	12 GB	1	983ms	112.2%	0.0%	8.8 MB
