---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_pike
Pipeline_session:   2624b0d0-fe9d-4b76-99f4-da654f27f5ee
Pipeline_duration:  8375
Pipeline_datastrt:  2024-04-02T12:13:54.360424+01:00
Pipeline_datecomp:  2024-04-02T14:33:30.045508+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bSomMol2_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bSomMol2_3.yaml
InputAssemblyData:  [[id:bSomMol2_3, sz:2430544351, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/bSomMol2_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:9350054312], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/work/80/9cdbad7b69f3e62b146e02ec093362/in/m84093_240219_114220_s2.ccs.bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21733789369, cn:5], /lustre/scratch124/tol/projects/darwin/data/birds/Somateria_mollissima/assembly/draft/treeval/work/37/589ce2a363632d53823270b907f5d1/in/48542_3-4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (bSomMol2_3)	COMPLETED	-	1	100 MB	1	64ms	38.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (bSomMol2_3)	COMPLETED	-	1	100 MB	1	119ms	19.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (bSomMol2_3)	COMPLETED	-	1	100 MB	1	138ms	13.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (bSomMol2_3)	COMPLETED	-	1	100 MB	1	82ms	18.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (bSomMol2_3)	COMPLETED	-	1	100 MB	1	0ms	49.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (bSomMol2_3)	COMPLETED	-	2	12 GB	1	3s	84.9%	0.1%	202.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (bSomMol2_3)	COMPLETED	-	1	6 GB	1	9s	96.7%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (bSomMol2_3)	COMPLETED	-	2	12 GB	1	12.5s	98.0%	0.1%	429.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (bSomMol2_3)	COMPLETED	-	1	1 GB	1	0ms	59.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (bSomMol2_3)	COMPLETED	-	1	100 MB	1	17ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bSomMol2_3)	COMPLETED	-	1	6 GB	1	1s	92.6%	0.0%	3.1 MB
