---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_faraday
Pipeline_session:   0c19590c-7677-4406-b391-19ecf38a07eb
Pipeline_duration:  19
Pipeline_datastrt:  2023-12-18T08:48:26.190373Z
Pipeline_datecomp:  2023-12-18T08:48:45.623883Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      cbBryCale10_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/cbBryCale10_1.yaml
InputAssemblyData:  [[id:cbBryCale10_1, sz:486558475, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9764631844], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/working/work/1a/d2d96f8c49247e4a580c26ac6055d1/in/m84098_231122_153002_s3.ccs.bc2051.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29937728770, cn:6], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/working/work/70/b287f0d41e173ee9855076a3521662/in/47476_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (cbBryCale10_1)	CACHED	-	1	100 MB	1	72ms	55.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	14s	195.3%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	14 GB	1	4m 21s	98.6%	2.8%	10.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (cbBryCale10_1)	CACHED	-	1	100 MB	1	0ms	63.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (cbBryCale10_1)	CACHED	-	1	100 MB	1	40ms	93.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (cbBryCale10_1)	CACHED	-	2	12 GB	1	0ms	81.4%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (cbBryCale10_1)	CACHED	-	1	100 MB	1	40ms	66.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (cbBryCale10_1)	CACHED	-	2	12 GB	1	2.6s	90.5%	0.0%	127.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbBryCale10_1)	CACHED	-	2	12 GB	1	2m 6s	99.1%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (cbBryCale10_1)	CACHED	-	1	6 GB	1	2s	95.2%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (cbBryCale10_1)	CACHED	-	2	12 GB	1	28s	97.1%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbBryCale10_1)	CACHED	-	2	12 GB	1	3m 16s	99.8%	0.1%	258 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbBryCale10_1)	CACHED	-	2	12 GB	1	1s	135.8%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (cbBryCale10_1)	CACHED	-	2	12 GB	1	4s	99.4%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (cbBryCale10_1)	CACHED	-	16	100 GB	1	4h 33m 23s	1159.3%	0.7%	10 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	29m 19s	1449.1%	5.4%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	28m 23s	1453.5%	5.5%	21.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	31m 15s	1458.2%	5.5%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	33m 31s	1459.6%	2.8%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	33m 42s	1447.4%	2.7%	21.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbBryCale10_1)	CACHED	-	16	130 GB	1	32m 49s	1451.7%	2.7%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (cbBryCale10_1)	CACHED	-	2	12 GB	1	21ms	64.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (cbBryCale10_1)	CACHED	-	25	100 GB	1	7m 26s	759.6%	3.2%	49 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (cbBryCale10_1)	CACHED	-	1	100 MB	1	28ms	46.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (cbBryCale10_1)	CACHED	-	2	12 GB	1	15ms	45.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (cbBryCale10)	CACHED	-	16	50 GB	1	1m 30s	465.6%	0.0%	22.8 MB
