---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_bhabha
Pipeline_session:   4309cfa3-c486-427d-abd1-a1afa1e5d6a8
Pipeline_duration:  49114
Pipeline_datastrt:  2024-03-07T09:54:32.918632Z
Pipeline_datecomp:  2024-03-07T23:33:07.586529Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbPolForo1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/cbPolForo1_1.yaml
InputAssemblyData:  [[id:cbPolForo1_1, sz:697390646, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[90279334, 12407560211]], [/lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/49/cf4917014b9c86d8f50d7f69c828ab/in/m64178e_230126_020421.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/49/cf4917014b9c86d8f50d7f69c828ab/in/m84093_240209_174032_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:51888568547, cn:10], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Polytrichum_formosum/assembly/draft/treeval/cbPolForo1_1/working/work/09/f87715af1c7d66ffc11a1a1282f25e/in/46313_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (cbPolForo1_1)	CACHED	-	1	100 MB	1	0ms	33.0%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (cbPolForo1_1)	CACHED	-	1	6 GB	1	3s	95.4%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (cbPolForo1_1)	CACHED	-	1	100 MB	1	187ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	20 GB	1	7m 50s	98.7%	4.1%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (cbPolForo1_1)	CACHED	-	2	12 GB	1	3.7s	92.0%	0.0%	183.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (cbPolForo1_1)	CACHED	-	2	12 GB	1	1s	96.5%	0.0%	93.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (cbPolForo1_1)	CACHED	-	6	1.5 GB	1	2m 58s	99.5%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (cbPolForo1_1)	CACHED	-	1	100 MB	1	133ms	22.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (cbPolForo1_1)	CACHED	-	1	100 MB	1	131ms	17.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (cbPolForo1_1)	CACHED	-	1	100 MB	1	122ms	25.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (cbPolForo1_1)	CACHED	-	1	1 GB	1	5m 30s	98.7%	0.1%	282.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbPolForo1_1)	CACHED	-	2	12 GB	1	1s	136.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (cbPolForo1_1)	CACHED	-	2	12 GB	1	57s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (cbPolForo1_1)	CACHED	-	2	12 GB	1	44s	97.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (cbPolForo1_1)	CACHED	-	1	1 GB	1	1s	53.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	57m 56s	1526.3%	3.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	58m 53s	1444.2%	7.2%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (cbPolForo1_1)	CACHED	-	20	30 GB	1	1h 48m 23s	1442.9%	6.7%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (cbPolForo1_1)	CACHED	-	20	30 GB	1	1m	1381.6%	2.1%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (cbPolForo1_1)	CACHED	-	2	12 GB	1	5s	99.1%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	55m 45s	1531.9%	14.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (cbPolForo1_1)	CACHED	-	16	50 GB	1	52m 10s	1449.5%	7.3%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (cbPolForo1_1)	CACHED	-	25	100 GB	1	7m 59s	669.7%	10.7%	40.3 GB
