---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   chaotic_goldstine
Pipeline_session:   f91b45df-8ced-4a48-8fad-fc1d3452e6aa
Pipeline_duration:  11805
Pipeline_datastrt:  2023-12-11T15:59:44.614955Z
Pipeline_datecomp:  2023-12-11T19:16:29.940701Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      cbUloCris4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/cbUloCris4_1.yaml
InputAssemblyData:  [[id:cbUloCris4_1, sz:290414576, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5453963467], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/working/work/dd/b4a3ba95bd637f89c8b045957cf013/in/m64221e_231025_134701.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33969562514, cn:7], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Ulota_crispa/assembly/draft/treeval/cbUloCris4_1/working/work/db/a693fdf081742b35e919397e2b9669/in/47476_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (cbUloCris4)	COMPLETED	-	1	100 MB	1	37ms	90.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	58ms	66.4%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	32ms	85.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	3s	84.4%	0.0%	133.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (cbUloCris4_1)	COMPLETED	-	1	6 GB	1	2s	95.8%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	1s	98.3%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (cbUloCris4_1)	COMPLETED	-	1	100 MB	1	0ms	58.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	8s	189.3%	1.3%	2.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	1s	143.3%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (cbUloCris4_1)	COMPLETED	-	2	12 GB	1	14ms	94.1%	0.0%	2.9 MB
