---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_pike
Pipeline_session:   e0318a75-bc2c-45ca-86dc-9755d49ffc1c
Pipeline_duration:  31109
Pipeline_datastrt:  2024-05-10T21:11:00.037273+01:00
Pipeline_datecomp:  2024-05-11T05:49:29.269783+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daCalSold1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/daCalSold1_2.yaml
InputAssemblyData:  [[id:daCalSold1_2, sz:1289221283, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Calystegia_soldanella/assembly/draft/treeval_test/daCalSold1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5286994070], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3e/ee306cb11ba545c174d70e8b5937e9/in/m64221e_230903_002813.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:58985410657, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a8/b180b783951a25cad8a48a8e0e17c9/in/45657_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daCalSold1_2)	COMPLETED	-	1	100 MB	1	28ms	21.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daCalSold1_2)	COMPLETED	-	1	100 MB	1	38ms	8.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daCalSold1_2)	COMPLETED	-	1	100 MB	1	1s	22.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daCalSold1_2)	COMPLETED	-	2	12 GB	1	2s	100.1%	0.0%	88.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daCalSold1_2)	COMPLETED	-	1	6 GB	1	5s	97.0%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (daCalSold1_2)	COMPLETED	-	2	12 GB	1	19ms	38.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daCalSold1_2)	COMPLETED	-	1	100 MB	1	24ms	52.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daCalSold1_2)	COMPLETED	-	2	12 GB	1	14ms	141.2%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daCalSold1_2)	COMPLETED	-	1	6 GB	1	0ms	86.0%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daCalSold1_2)	COMPLETED	-	2	12 GB	1	21ms	59.3%	0.0%	2.9 MB
