---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_bartik
Pipeline_session:   bd7dbc57-d61e-41ca-b9c8-6fdc2c3e3c7c
Pipeline_duration:  12318
Pipeline_datastrt:  2024-05-12T12:07:43.533787+01:00
Pipeline_datecomp:  2024-05-12T15:33:02.414115+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daPenSemp1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/daPenSemp1_1.yaml
InputAssemblyData:  [[id:daPenSemp1_1, sz:927991351, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Pentaglottis_sempervirens/assembly/draft/treeval/daPenSemp1_1/raw/daPenSemp1.20240406.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[1484799260, 3021904883, 2730527694]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m64229e_210730_111001.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m84098_231006_102708_s2.ccs.bc2088.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m84098_240314_140323_s4.ccs.bc2058.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27032111701, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/a1/121c10f974d1a16f27228adccfc85b/in/47550_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	22ms	12.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	20ms	34.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	19ms	37.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	34ms	22.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	1s	14.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	1s	97.8%	0.0%	112.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daPenSemp1_1)	COMPLETED	-	1	6 GB	1	4s	96.5%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daPenSemp1_1)	COMPLETED	-	1	1 GB	1	0ms	55.7%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daPenSemp1_1)	COMPLETED	-	1	100 MB	1	30ms	61.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	19ms	40.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	5.1s	90.0%	0.1%	221.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	29s	96.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	28s	95.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	16ms	42.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daPenSemp1_1)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	13ms	112.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	1s	141.6%	0.2%	320.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	91ms	92.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	28ms	69.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daPenSemp1_1)	COMPLETED	-	1	1 GB	1	0ms	40.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daPenSemp1_1)	COMPLETED	-	6	1.5 GB	1	3m 33s	99.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daPenSemp1_1)	COMPLETED	-	25	100 GB	1	4m 31s	643.9%	4.6%	17.4 GB
