---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_northcutt
Pipeline_session:   ce1d8730-31d6-4639-aaf0-f4fb9f170647
Pipeline_duration:  72202
Pipeline_datastrt:  2024-07-29T11:30:48.101512+01:00
Pipeline_datecomp:  2024-07-30T07:34:10.750618+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daRhiMino1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_1/daRhiMino1_1.yaml
InputAssemblyData:  [[id:daRhiMino1_1, sz:1198802022, ln:, tk:null], /lustre/scratch122/tol/data/e/8/9/1/d/e/Rhinanthus_minor/assembly/draft/treeval/daRhiMino1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:9020709891], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/f266cfaf-e7c3-4f2d-a666-c8a2619dfed0/work/fc/355bd6991c7f2e40a28040154adc5e/in/m84047_240620_122132_s4.ccs.bc2057.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:151891127129, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/70ce3261-78d5-42da-b52f-4b939b8a931e/f266cfaf-e7c3-4f2d-a666-c8a2619dfed0/work/4f/00104612ffba74b02ddc6e23507b82/in/48871_3-4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	10ms	151.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	9ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	8ms	121.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	7ms	85.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daRhiMino1_1)	COMPLETED	-	1	100 MB	1	0ms	35.8%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daRhiMino1_1)	COMPLETED	-	1	6 GB	1	6s	95.3%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	16ms	102.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	9.1s	92.8%	0.2%	592 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	2s	93.8%	0.0%	297.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daRhiMino1_1)	COMPLETED	-	1	6 GB	1	0ms	79.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daRhiMino1_1)	COMPLETED	-	2	12 GB	1	21ms	33.7%	0.0%	2.8 MB
