---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gloomy_maxwell
Pipeline_session:   2148c638-ffa1-4bc3-a2c5-985bca193df9
Pipeline_duration:  54292
Pipeline_datastrt:  2024-07-29T11:30:43.925932+01:00
Pipeline_datecomp:  2024-07-30T02:35:35.996205+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daSolNigr1_1
InputYamlFile:      /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_1/daSolNigr1_1.yaml
InputAssemblyData:  [[id:daSolNigr1_1, sz:3024625849, ln:, tk:null], /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:19010957607], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/bcda0cd8-9d57-4641-88ab-f76f162ef610/work/6d/59e10d35ead1b503170df044087052/in/m84047_240703_105213_s3.ccs.bc2073.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:166034732629, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/bcda0cd8-9d57-4641-88ab-f76f162ef610/work/d0/839474f16035d06b0c386c35053414/in/47488_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	9ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	7ms	147.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	7ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	7ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	1s	32.6%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	6s	99.0%	0.0%	102.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daSolNigr1_1)	COMPLETED	-	1	6 GB	1	14s	96.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daSolNigr1_1)	COMPLETED	-	1	100 MB	1	46ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	18.8s	97.2%	0.1%	201.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	26ms	61.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	16ms	59.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daSolNigr1_1)	COMPLETED	-	1	6 GB	1	1s	94.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daSolNigr1_1)	COMPLETED	-	1	1 GB	1	0ms	32.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	4s	115.9%	0.1%	365.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	424ms	118.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	64ms	78.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daSolNigr1_1)	COMPLETED	-	1	1 GB	1	0ms	23.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	1m 1s	99.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	1m 2s	99.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daSolNigr1_1)	COMPLETED	-	6	6 GB	1	13m 54s	100.0%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daSolNigr1_1)	COMPLETED	-	25	100 GB	1	16m 32s	753.6%	5.2%	39 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daSolNigr1_1)	COMPLETED	-	25	100 GB	1	16m 45s	726.8%	5.2%	39.2 GB
