---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   infallible_goldstine
Pipeline_session:   df039ab2-ff8b-4965-a6d1-1dd7727a0981
Pipeline_duration:  17382
Pipeline_datastrt:  2024-03-12T08:26:29.505158Z
Pipeline_datecomp:  2024-03-12T13:16:11.973668Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dcFalConv1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/dcFalConv1_2.yaml
InputAssemblyData:  [[id:dcFalConv1_2, sz:2464784257, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4128734729, 6334449332]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/48/93e619996cc8bb9b7f359239ea5ab6/in/m64125e_231125_152014.ccs.bc2017--bc2017.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/48/93e619996cc8bb9b7f359239ea5ab6/in/m64229e_231016_020853.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31354986517, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Fallopia_convolvulus/assembly/draft/treeval/dcFalConv1_2/working/work/3a/6cbfaae82af330fc46989a29ef6368/in/39212_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	29ms	114.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	32ms	87.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	31ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	38ms	92.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	0ms	31.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	3s	94.7%	0.0%	143.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (dcFalConv1_2)	COMPLETED	-	1	6 GB	1	9s	96.5%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (dcFalConv1_2)	COMPLETED	-	1	1 GB	1	0ms	53.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (dcFalConv1_2)	COMPLETED	-	1	100 MB	1	26ms	48.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	12.6s	98.0%	0.1%	282.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcFalConv1_2)	COMPLETED	-	1	6 GB	1	1s	90.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	13ms	42.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	216ms	171.9%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	2s	137.2%	0.1%	374.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	23ms	90.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	30s	98.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (dcFalConv1_2)	COMPLETED	-	1	1 GB	1	0ms	55.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	35s	98.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (dcFalConv1_2)	COMPLETED	-	25	100 GB	1	6m 49s	639.1%	4.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (dcFalConv1_2)	COMPLETED	-	25	100 GB	1	7m 16s	674.0%	4.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (dcFalConv1_2)	COMPLETED	-	20	100 GB	1	3m 42s	991.5%	2.7%	10.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcFalConv1_2)	COMPLETED	-	6	4.5 GB	1	13m 45s	99.9%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	70 GB	1	24m 20s	99.4%	14.4%	54.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcFalConv1_2)	COMPLETED	-	1	2 GB	1	19m 59s	99.6%	0.1%	492.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	10s	97.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcFalConv1_2)	COMPLETED	-	1	6 GB	1	14s	96.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	3s	112.5%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	10.9s	182.3%	0.3%	1003.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	8.1s	142.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (dcFalConv1_2)	COMPLETED	-	1	6 GB	1	8s	96.7%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dcFalConv1_2)	COMPLETED	-	1	1 GB	1	10s	96.6%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dcFalConv1_2)	COMPLETED	-	2	12 GB	1	73ms	108.1%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcFalConv1_2)	COMPLETED	-	2	1 GB	1	0ms	97.8%	0.0%	3.8 MB
