---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   cranky_poincare
Pipeline_session:   b57d6fe5-b85c-455f-b538-6302d7315371
Pipeline_duration:  58575
Pipeline_datastrt:  2023-11-09T16:56:35.546520Z
Pipeline_datecomp:  2023-11-10T09:12:50.637893Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      dcSpeMari1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/dcSpeMari1.yaml
InputAssemblyData:  [[id:dcSpeMari1_1, sz:507610237, ln:dicots, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5780822856], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/working/work/05/e6b4c428995aa34715272554dd3144/in/m64125e_220816_022509.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25365981915], /lustre/scratch124/tol/projects/darwin/data/dicots/Spergularia_marina/assembly/draft/treeval/dcSpeMari1_1/working/work/f6/58bfa6417f827e7b0ebc04fdc5743d/in/45158_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	37ms	90.4%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	41ms	89.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	42ms	106.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	3s	79.8%	0.0%	16.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	0ms	93.3%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	0ms	54.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	3.6s	91.1%	0.0%	70.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	17ms	44.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	13ms	83.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	16ms	71.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	1s	133.2%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	1s	33.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	15ms	134.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	0ms	46.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	15s	96.5%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	16ms	61.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	62ms	74.2%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	15s	185.3%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	2m 1s	99.5%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	3m 9s	99.9%	0.0%	189.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	5s	99.3%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	5s	96.6%	0.2%	677.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	378ms	105.8%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	1s	180.3%	0.0%	10.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	1.2s	130.6%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (dcSpeMari1_1)	COMPLETED	-	1	6 GB	1	7s	97.0%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (dcSpeMari1_1)	COMPLETED	-	2	12 GB	1	37ms	33.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dcSpeMari1_1)	COMPLETED	-	2	20 GB	1	1s	87.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	7m 19s	98.8%	0.7%	11.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (dcSpeMari1_1)	COMPLETED	-	25	100 GB	1	7m 15s	361.7%	2.0%	15.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (dcSpeMari1_1)	COMPLETED	-	6	36 GB	1	2m 11s	388.2%	2.2%	8.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (dcSpeMari1_1)	COMPLETED	-	16	100 GB	1	1h 35m 58s	1174.5%	0.9%	7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (dcSpeMari1)	COMPLETED	-	16	150 GB	1	1m 2s	533.3%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (dcSpeMari1)	COMPLETED	-	8	36 GB	1	2m 4s	530.7%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (dcSpeMari1)	COMPLETED	-	2	12 GB	1	4m 47s	104.6%	0.0%	11.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (dcSpeMari1)	COMPLETED	-	6	36 GB	1	2m 35s	99.9%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (dcSpeMari1)	COMPLETED	-	1	6 GB	1	13s	96.3%	0.1%	267.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (dcSpeMari1)	COMPLETED	-	2	12 GB	1	3.2s	151.1%	0.1%	346.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (dcSpeMari1)	COMPLETED	-	1	6 GB	1	1.8s	91.7%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (dcSpeMari1_1)	COMPLETED	-	2	20 GB	1	5s	98.7%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (dcSpeMari1)	COMPLETED	-	1	6 GB	1	0ms	85.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (dcSpeMari1)	COMPLETED	-	1	6 GB	1	0ms	63.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (dcSpeMari1)	COMPLETED	-	1	6 GB	1	3s	97.8%	0.0%	8.9 MB
