---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   desperate_cori
Pipeline_session:   96978996-d53d-4fac-8270-bded5a9918de
Pipeline_duration:  50094
Pipeline_datastrt:  2024-06-10T16:46:06.303493+01:00
Pipeline_datecomp:  2024-06-11T06:41:00.425953+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddAnaArve1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/ddAnaArve1_1.yaml
InputAssemblyData:  [[id:ddAnaArve1_1, sz:1117737245, ln:, tk:null], /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2730435225, 7408908261]], [/lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/ee/7685f6d398d9a19b2a9d86700480e9/in/m64125e_230321_130321.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/ee/7685f6d398d9a19b2a9d86700480e9/in/m84093_240226_124532_s4.ccs.bc2084.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43535505052, cn:10], /lustre/scratch122/tol/data/5/8/3/c/f/6/Anagallis_arvensis/assembly/draft/treeval/ddAnaArve1_1/working/work/52/a230c1af4cc1983ad1f687669c997f/in/40593_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddAnaArve1_1)	COMPLETED	-	1	100 MB	1	10ms	111.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddAnaArve1_1)	COMPLETED	-	1	100 MB	1	13ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddAnaArve1_1)	COMPLETED	-	1	100 MB	1	10ms	97.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	2s	91.6%	0.0%	66.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	10.7s	98.8%	0.0%	129.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddAnaArve1_1)	COMPLETED	-	1	100 MB	1	0ms	40.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddAnaArve1_1)	COMPLETED	-	1	6 GB	1	9s	95.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddAnaArve1_1)	COMPLETED	-	1	1 GB	1	0ms	54.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddAnaArve1_1)	COMPLETED	-	1	100 MB	1	91ms	19.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	2s	129.3%	0.0%	300.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddAnaArve1_1)	COMPLETED	-	1	6 GB	1	0ms	85.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	49ms	17.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	41ms	35.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	156ms	73.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	163ms	22.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	33s	97.7%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddAnaArve1_1)	COMPLETED	-	1	1 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddAnaArve1_1)	COMPLETED	-	6	3 GB	1	5m 18s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddAnaArve1_1)	COMPLETED	-	25	100 GB	1	8m 44s	763.6%	10.0%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	32 GB	1	16m 38s	99.0%	6.0%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddAnaArve1_1)	COMPLETED	-	1	1 GB	1	12m 5s	98.9%	0.1%	260.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	7s	97.8%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddAnaArve1_1)	COMPLETED	-	1	15 GB	1	9s	93.4%	0.6%	2.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	1.8s	108.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	6.8s	178.7%	0.1%	524.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	6.4s	118.9%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddAnaArve1_1)	COMPLETED	-	1	1 GB	1	8s	94.2%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddAnaArve1_1)	COMPLETED	-	1	6 GB	1	4s	94.1%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddAnaArve1_1)	COMPLETED	-	2	12 GB	1	55ms	108.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddAnaArve1_1)	COMPLETED	-	2	1 GB	1	0ms	71.1%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddAnaArve1_1)	COMPLETED	-	20	100 GB	1	2m 55s	1165.0%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddAnaArve1_1)	COMPLETED	-	20	50 GB	1	1h 27m 8s	1941.7%	5.2%	19.9 GB
