---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cheeky_noether
Pipeline_session:   52bda5af-1eca-4505-9054-23f0b92b6981
Pipeline_duration:  21836
Pipeline_datastrt:  2024-07-17T09:41:24.959537+01:00
Pipeline_datecomp:  2024-07-17T15:45:21.228990+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalAlba3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/ddSalAlba3_2.yaml
InputAssemblyData:  [[id:ddSalAlba3_2, sz:1684386631, ln:, tk:null], /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7737104924, 7761072552]], [/lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/42/04e30127edd6d1a0310aa755606d05/in/m64178e_230118_221254.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/42/04e30127edd6d1a0310aa755606d05/in/m84047_231014_112123_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32083479485, cn:7], /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/e3/0d74e5519fe20d9f5a68fdd8209ff7/in/46001_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ddSalAlba3_2)	COMPLETED	-	1	100 MB	1	9ms	142.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ddSalAlba3_2)	COMPLETED	-	1	100 MB	1	12ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ddSalAlba3_2)	COMPLETED	-	1	100 MB	1	8ms	121.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddSalAlba3_2)	COMPLETED	-	1	100 MB	1	0ms	68.4%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	2s	88.1%	0.0%	64.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	12.5s	99.2%	0.0%	153.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ddSalAlba3_2)	COMPLETED	-	1	6 GB	1	6s	94.8%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddSalAlba3_2)	COMPLETED	-	1	1 GB	1	0ms	9.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	3s	126.5%	0.1%	310.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	20ms	100.0%	0.0%	2.8 MB
