---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_gutenberg
Pipeline_session:   fa854074-51c0-4188-a580-352b47e6053f
Pipeline_duration:  21201
Pipeline_datastrt:  2024-06-24T13:57:29.912018+01:00
Pipeline_datecomp:  2024-06-24T19:50:51.159823+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      dhFagSylv1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/dhFagSylv1_1.yaml
InputAssemblyData:  [[id:dhFagSylv1_1, sz:491983798, ln:dicots, tk:null], /lustre/scratch122/tol/data/b/4/f/e/e/d/Fagus_sylvatica/assembly/draft/treeval/dhFagSylv1_1/raw/dhFagSylv1.20240619.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:3881610131], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/20/0bb9d750171a5646113c195353edc9/in/m84047_240612_112155_s3.ccs.bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35021442018, cn:7], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/6e/324800712e4c4fbbee0e2d0c69d804/in/41426_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (dhFagSylv1_1)	COMPLETED	-	1	100 MB	1	34ms	7.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (dhFagSylv1_1)	COMPLETED	-	1	100 MB	1	42ms	19.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (dhFagSylv1_1)	COMPLETED	-	1	100 MB	1	21ms	12.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (dhFagSylv1_1)	COMPLETED	-	1	6 GB	1	2s	90.8%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (dhFagSylv1_1)	COMPLETED	-	1	100 MB	1	0ms	50.2%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	1s	78.5%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	3.1s	98.0%	0.0%	110.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (dhFagSylv1_1)	COMPLETED	-	2	12 GB	1	10s	88.5%	0.0%	136 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (dhFagSylv1_1)	COMPLETED	-	1	6 GB	1	12s	94.3%	0.1%	587.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (dhFagSylv1_1)	COMPLETED	-	6	50 GB	1	9s	327.5%	0.5%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033rna)	COMPLETED	-	6	70 GB	1	18s	287.4%	0.6%	4.6 GB
