---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_ride
Pipeline_session:   d03fdb64-af4a-47de-8057-188a80bcfff1
Pipeline_duration:  48906
Pipeline_datastrt:  2024-04-29T10:15:17.938235+01:00
Pipeline_datecomp:  2024-04-29T23:50:23.947782+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drFraVesc1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/drFraVesc1_2.yaml
InputAssemblyData:  [[id:drFraVesc1_2, sz:447057279, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6468254387], /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/46/22b210dcc563959a50b0d1ec4ce44e/in/m84047_240209_114632_s1.ccs.bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[37586179785, 47070816562, 38342590082], cn:26], [/lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45206_1#4.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45581_1#1.cram, /lustre/scratch124/tol/projects/darwin/data/dicots/Fragaria_vesca/assembly/draft/treeval/drFraVesc1_2/working/work/5f/83025e048734b46b707aed842b6a96/in/45581_1#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drFraVesc1_2)	COMPLETED	-	1	100 MB	1	56ms	86.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drFraVesc1_2)	COMPLETED	-	1	100 MB	1	34ms	81.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drFraVesc1_2)	COMPLETED	-	1	100 MB	1	43ms	72.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drFraVesc1_2)	COMPLETED	-	1	6 GB	1	2s	86.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	1s	93.9%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drFraVesc1_2)	COMPLETED	-	1	100 MB	1	0ms	38.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	3.3s	97.8%	0.0%	135.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drFraVesc1_2)	COMPLETED	-	1	6 GB	1	0ms	75.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	14ms	76.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drFraVesc1_2)	COMPLETED	-	1	1 GB	1	0ms	57.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drFraVesc1_2)	COMPLETED	-	1	100 MB	1	26ms	46.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	19s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	1s	142.3%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	56ms	95.5%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	17ms	33.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drFraVesc1_2)	COMPLETED	-	1	1 GB	1	1s	57.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drFraVesc1_2)	COMPLETED	-	6	1.5 GB	1	1m 54s	99.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	3m 49s	98.4%	2.6%	9.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drFraVesc1_2)	COMPLETED	-	1	1 GB	1	2m 26s	98.5%	0.0%	182.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	3s	98.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drFraVesc1_2)	COMPLETED	-	1	6 GB	1	1s	95.9%	0.1%	525.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drFraVesc1_2)	COMPLETED	-	2	12 GB	1	360ms	93.2%	0.0%	8.8 MB
