---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   mighty_wing
Pipeline_session:   c425c0f4-b2cb-4e9e-866c-a36894dd9d1f
Pipeline_duration:  32103
Pipeline_datastrt:  2024-07-23T15:30:54.401560+01:00
Pipeline_datecomp:  2024-07-24T00:25:58.390061+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drGerMoll1_2
InputYamlFile:      /lustre/scratch122/tol/data/e/f/0/3/4/c/Geranium_molle/assembly/draft/treeval/drGerMoll1_2/drGerMoll1_2.yaml
InputAssemblyData:  [[id:drGerMoll1_2, sz:807963924, ln:, tk:null], /lustre/scratch122/tol/data/e/f/0/3/4/c/Geranium_molle/assembly/draft/treeval/drGerMoll1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9172881748], /lustre/scratch122/tol/scratch/prefect_prod/fa11210e-fbcb-45fe-8ceb-66b7a4bd0c1a/406a5d86-1b3a-43db-bca0-e8acb0055a29/work/9d/875a77278831b7176e6bf014ed92d9/in/m84098_240301_130046_s4.ccs.bc2013.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:57888245137, cn:12], /lustre/scratch122/tol/scratch/prefect_prod/fa11210e-fbcb-45fe-8ceb-66b7a4bd0c1a/406a5d86-1b3a-43db-bca0-e8acb0055a29/work/02/5f2cacd3ff68ab96e6a34d7519af95/in/46313_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	29ms	31.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	13ms	65.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	13ms	57.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	12ms	70.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drGerMoll1_2)	COMPLETED	-	1	6 GB	1	4s	87.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	2s	76.4%	0.0%	42.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drGerMoll1_2)	COMPLETED	-	1	100 MB	1	0ms	18.7%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drGerMoll1_2)	COMPLETED	-	1	6 GB	1	0ms	83.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	16ms	45.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drGerMoll1_2)	COMPLETED	-	2	12 GB	1	18ms	96.5%	0.0%	0
