---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   exotic_boyd
Pipeline_session:   7c9f0041-0c00-41bf-ac1c-e9698c86dddf
Pipeline_duration:  44169
Pipeline_datastrt:  2024-03-08T18:40:23.399050740Z
Pipeline_datecomp:  2024-03-09T06:56:33.266214440Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      drUlmGlab3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/drUlmGlab3.yaml
InputAssemblyData:  [[id:drUlmGlab3_1, sz:1892341202, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Ulmus_glabra/assembly/draft/treeval/drUlmGlab3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3789128473, 6435695255, 6545174986]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/66/15ae41056cb16a3c18ac292df9ee83/in/m84047_231019_121725_s2.ccs.bc2039.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/66/15ae41056cb16a3c18ac292df9ee83/in/m84098_231016_135554_s1.ccs.bc2025.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/66/15ae41056cb16a3c18ac292df9ee83/in/m84098_240105_145354_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90910324941, cn:19], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3f/bcab9bdbd27859eeed06bb736f536d/in/46916_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (drUlmGlab3_1)	COMPLETED	-	1	100 MB	1	225ms	14.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (drUlmGlab3_1)	COMPLETED	-	1	100 MB	1	223ms	14.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (drUlmGlab3_1)	COMPLETED	-	1	100 MB	1	144ms	17.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (drUlmGlab3_1)	COMPLETED	-	1	100 MB	1	149ms	14.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (drUlmGlab3_1)	COMPLETED	-	1	100 MB	1	1s	24.4%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (drUlmGlab3_1)	COMPLETED	-	1	6 GB	1	9s	96.6%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	3s	69.6%	0.1%	176.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	11.9s	94.3%	0.1%	348.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (drUlmGlab3_1)	COMPLETED	-	1	6 GB	1	29s	96.9%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	34s	96.8%	0.2%	446.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	38s	97.1%	0.1%	481.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (drUlmGlab3_1)	COMPLETED	-	6	50 GB	1	41s	348.6%	0.9%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	52s	97.8%	0.1%	408.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber68033rna)	COMPLETED	-	6	60 GB	1	53s	284.8%	3.0%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (drUlmGlab3_1)	COMPLETED	-	2	12 GB	1	46s	94.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber48023cds)	COMPLETED	-	6	60 GB	1	1m	270.9%	0.8%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber58028cds)	COMPLETED	-	6	60 GB	1	53s	287.0%	3.0%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber36017rna)	COMPLETED	-	6	60 GB	1	58s	285.6%	1.5%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber62030cds)	COMPLETED	-	6	60 GB	1	54s	283.3%	3.1%	11.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (QuercusSuber10004cds)	COMPLETED	-	6	60 GB	1	52s	283.4%	1.5%	11.6 GB
