---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_babbage
Pipeline_session:   e86bd991-bc6f-4f70-aa04-a8c05c729478
Pipeline_duration:  16422
Pipeline_datastrt:  2024-06-01T10:08:46.753790+01:00
Pipeline_datecomp:  2024-06-01T14:42:29.051270+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBugLut1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/fBugLut1_1.yaml
InputAssemblyData:  [[id:fBugLut1_1, sz:650211753, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6818554243], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/19/3bb774073602c76f0d6d9309bb2ddb/in/m64229e_230925_135826.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[44631135170, 46595184395], cn:20], [/lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/64/6b1ee122d3e58549bf15e81c4f1bab/in/46436_4#4.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/64/6b1ee122d3e58549bf15e81c4f1bab/in/48387_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	9ms	157.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	11ms	46.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fBugLut1_1)	COMPLETED	-	1	100 MB	1	11ms	79.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fBugLut1_1)	COMPLETED	-	1	100 MB	1	1s	19.8%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fBugLut1_1)	COMPLETED	-	2	12 GB	1	1s	98.6%	0.0%	68.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	3.7s	90.9%	0.0%	132.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	21s	97.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	1s	136.4%	0.1%	303.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fBugLut1_1)	COMPLETED	-	1	6 GB	1	3s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	0ms	41.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fBugLut1_1)	COMPLETED	-	1	100 MB	1	23ms	54.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (fBugLut1_1)	COMPLETED	-	2	12 GB	1	24ms	84.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	0ms	56.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fBugLut1_1)	COMPLETED	-	1	6 GB	1	1s	77.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (fBugLut1_1)	COMPLETED	-	2	12 GB	1	14ms	101.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (fBugLut1_1)	COMPLETED	-	2	12 GB	1	15ms	108.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (fBugLut1_1)	COMPLETED	-	2	12 GB	1	62ms	73.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fBugLut1_1)	COMPLETED	-	6	1.5 GB	1	3m 34s	99.6%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (fBugLut1_1)	COMPLETED	-	25	100 GB	1	4m 43s	672.2%	7.1%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fBugLut1_1)	COMPLETED	-	20	100 GB	1	1m 57s	1074.1%	2.9%	10.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fBugLut1_1)	COMPLETED	-	1	1 GB	1	4m 38s	98.9%	0.1%	267.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	14s	100.6%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fBugLut1_1)	COMPLETED	-	1	15 GB	1	3s	93.1%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	678ms	98.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	19 GB	1	9m 12s	98.8%	0.9%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fBugLut1_1)	COMPLETED	-	2	12 GB	1	2.1s	161.1%	0.0%	237.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fBugLut1_1)	COMPLETED	-	2	12 GB	1	2.1s	122.1%	0.0%	9.7 MB
