---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_bell
Pipeline_session:   b61500ee-01a7-4d7c-a758-ce8fc69293e8
Pipeline_duration:  39752
Pipeline_datastrt:  2024-03-18T09:30:29.862499Z
Pipeline_datecomp:  2024-03-18T20:33:02.794919Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fLeuLeu2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/fLeuLeu2_1.yaml
InputAssemblyData:  [[id:fLeuLeu2_1, sz:1218302345, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4821058266, 6911694480]], [/lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/0f/57c1b3470a999543aa104ca9ef4e72/in/m64222e_230324_161836.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/0f/57c1b3470a999543aa104ca9ef4e72/in/m64229e_231111_030239.ccs.bc2066--bc2066.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:31244132901, cn:7], /lustre/scratch124/tol/projects/darwin/data/fish/Leuciscus_leuciscus/assembly/draft/treeval/fLeuLeu2_1/working/work/f9/0f86cc2d800ad07cfb95f4eed7cdfd/in/48359_6-7#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	60ms	48.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	60ms	50.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	72ms	35.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	58ms	48.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	3s	63.9%	0.0%	73.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	0ms	64.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (fLeuLeu2_1)	COMPLETED	-	1	1 GB	1	0ms	50.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (fLeuLeu2_1)	COMPLETED	-	1	100 MB	1	22ms	56.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (fLeuLeu2_1)	COMPLETED	-	2	12 GB	1	6.8s	94.5%	0.0%	142.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (fLeuLeu2_1)	COMPLETED	-	1	6 GB	1	9s	96.6%	0.0%	4.6 MB
