---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_albattani
Pipeline_session:   f7ced467-4a46-43d6-a472-e22e238ede19
Pipeline_duration:  19104
Pipeline_datastrt:  2024-01-26T15:47:44.585888Z
Pipeline_datecomp:  2024-01-26T21:06:09.263183Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fMicPou1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fMicPou1_2.yaml
InputAssemblyData:  [[id:fMicPou1_2, sz:1080702545, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4172477225], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/working/work/75/7a1e050e7a0b7df8f924be803acd3c/in/m64229e_230504_004220.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29669379364, cn:6], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/working/work/c7/96fd302dc8b52b70777bb5acf57715/in/46745_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fMicPou1_2)	CACHED	-	2	12 GB	1	5.5s	93.3%	0.0%	52.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fMicPou1_2)	CACHED	-	1	100 MB	1	0ms	64.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fMicPou1_2)	CACHED	-	2	12 GB	1	2s	88.8%	0.0%	28.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fMicPou1_2)	CACHED	-	2	12 GB	1	4m 18s	99.5%	0.1%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fMicPou1_2)	CACHED	-	1	100 MB	1	38ms	67.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GrabFiles (fMicPou1_2)	CACHED	-	1	100 MB	1	34ms	77.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GrabFiles (fMicPou1_2)	CACHED	-	1	100 MB	1	39ms	83.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fMicPou1_2)	CACHED	-	1	100 MB	1	36ms	93.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fMicPou1_2)	CACHED	-	2	12 GB	1	7m 15s	99.7%	0.0%	168.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fMicPou1_2)	CACHED	-	2	12 GB	1	2s	115.5%	0.1%	303.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fMicPou1_2)	CACHED	-	1	100 MB	1	36ms	60.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fMicPou1_2)	CACHED	-	2	12 GB	1	26ms	103.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fMicPou1_2)	CACHED	-	2	12 GB	1	4s	99.4%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (input/ref.fa)	COMPLETED	-	1	6 GB	1	4s	95.7%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fMicPou1_2)	COMPLETED	-	2	12 GB	1	17ms	83.1%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fMicPou1_2)	COMPLETED	-	2	12 GB	1	16ms	107.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:CAT_CAT (fMicPou1_2)	COMPLETED	-	2	12 GB	1	12s	90.6%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fMicPou1_2)	COMPLETED	-	1	6 GB	1	0ms	87.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fMicPou1_2)	COMPLETED	-	2	12 GB	1	19ms	80.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fMicPou1_2)	COMPLETED	-	1	2 GB	1	0ms	40.7%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fMicPou1_2)	COMPLETED	-	1	2 GB	1	0ms	47.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fMicPou1_2)	COMPLETED	-	2	12 GB	1	13s	98.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fMicPou1_2)	COMPLETED	-	2	12 GB	1	77ms	95.7%	0.0%	13.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fMicPou1_2)	COMPLETED	-	1	6 GB	1	6s	93.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fMicPou1_2)	COMPLETED	-	2	12 GB	1	971ms	85.9%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fMicPou1_2)	COMPLETED	-	2	12 GB	1	2.4s	159.3%	0.1%	303.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fMicPou1_2)	COMPLETED	-	2	12 GB	1	3.3s	139.7%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fMicPou1_2)	COMPLETED	-	1	6 GB	1	2s	91.3%	0.0%	10.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fMicPou1_2)	COMPLETED	-	2	12 GB	1	42ms	90.1%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fMicPou1_2)	COMPLETED	-	2	20 GB	1	1s	90.5%	0.0%	3.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	31 GB	1	10m 53s	99.0%	5.7%	21.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (fMicPou1_2)	COMPLETED	-	25	100 GB	1	3m 3s	909.1%	2.8%	20.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fMicPou1_2)	COMPLETED	-	25	100 GB	1	3m 19s	800.5%	2.8%	21 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (fMicPou1_2)	COMPLETED	-	6	80 GB	1	4m 9s	256.7%	2.5%	9.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (fMicPou1_2)	COMPLETED	-	2	12 GB	1	38.3s	178.8%	0.8%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fMicPou1_2)	COMPLETED	-	2	20 GB	1	53s	99.9%	0.0%	94.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fMicPou1_2)	COMPLETED	-	6	36 GB	1	3m 39s	486.6%	3.8%	14.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (fMicPou1_2)	COMPLETED	-	20	50 GB	1	1h 14m 4s	1542.1%	5.1%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (fMicPou1)	COMPLETED	-	16	50 GB	1	47s	599.5%	0.0%	24.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	59m 49s	1519.0%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (fMicPou1)	COMPLETED	-	8	36 GB	1	1m 34s	529.8%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_INDEX (fMicPou1)	COMPLETED	-	2	12 GB	1	27s	125.2%	0.0%	34.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (fMicPou1)	COMPLETED	-	2	12 GB	1	3m 17s	103.4%	0.0%	14.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (fMicPou1)	COMPLETED	-	6	36 GB	1	1m 56s	99.6%	0.0%	8.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (fMicPou1)	COMPLETED	-	1	6 GB	1	11s	97.2%	0.1%	194.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (fMicPou1)	COMPLETED	-	2	12 GB	1	3.1s	173.5%	0.1%	285.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (fMicPou1)	COMPLETED	-	1	6 GB	1	1s	91.5%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (fMicPou1_2)	COMPLETED	-	2	20 GB	1	5s	97.5%	0.0%	17.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fMicPou1)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fMicPou1)	COMPLETED	-	1	6 GB	1	0ms	23.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (fMicPou1)	COMPLETED	-	1	6 GB	1	7s	82.4%	0.0%	17.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (fMicPou1)	COMPLETED	-	1	6 GB	1	6s	70.8%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (fMicPou1_2)	COMPLETED	-	2	20 GB	1	4s	99.9%	0.0%	16.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	35m 37s	1509.9%	7.0%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	1h 13m 22s	1229.1%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	59m 38s	1414.8%	3.8%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	55m 2s	1513.6%	3.6%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fMicPou1_2)	COMPLETED	-	16	130 GB	1	57m 49s	1463.6%	3.7%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fMicPou1_2)	COMPLETED	-	16	50 GB	1	10m 57s	855.3%	0.0%	44.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fMicPou1_2)	COMPLETED	-	16	3 GB	1	13m 39s	216.2%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fMicPou1_2)	COMPLETED	-	1	1 GB	1	5s	96.8%	0.0%	51.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fMicPou1_2)	COMPLETED	-	1	256 MB	1	13s	95.2%	0.0%	53.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fMicPou1_2)	COMPLETED	-	12	100 GB	1	14m 40s	724.8%	0.2%	627.6 MB
