---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   amazing_dubinsky
Pipeline_session:   73a9cf9c-abd0-44a3-bd55-6b06a93a3451
Pipeline_duration:  47470
Pipeline_datastrt:  2023-12-20T10:54:47.204456Z
Pipeline_datecomp:  2023-12-21T00:05:57.576833Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fThuThy2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fThuThy2_1.yaml
InputAssemblyData:  [[id:fThuThy2_1, sz:813023641, ln:fish, tk:null], /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1633810312, 6716518385]], [/lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/14/974655aa2805e0e4c0bcc81129ca5e/in/m64125e_230909_155754.ccs.bc2075--bc2075.filtered.fasta.gz, /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/14/974655aa2805e0e4c0bcc81129ca5e/in/m84047_231212_143804_s4.ccs.bc2075.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:47168413730, cn:10], /lustre/scratch124/tol/projects/erga/data/fish/Thunnus_thynnus/assembly/draft/treeval/fThuThy2_1/working/work/e1/981947a8dd7482fe595f4fc4504947/in/47530_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (fThuThy2_1)	COMPLETED	-	1	100 MB	1	47ms	78.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (fThuThy2_1)	COMPLETED	-	1	100 MB	1	37ms	84.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (fThuThy2_1)	COMPLETED	-	1	100 MB	1	54ms	68.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (fThuThy2_1)	COMPLETED	-	1	100 MB	1	1s	35.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (fThuThy2_1)	COMPLETED	-	1	6 GB	1	5s	96.9%	0.0%	4.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (fThuThy2_1)	COMPLETED	-	2	12 GB	1	1s	95.8%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (fThuThy2_1)	COMPLETED	-	2	12 GB	1	4.3s	93.9%	0.0%	85.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (fThuThy2_1)	COMPLETED	-	2	12 GB	1	16ms	45.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (fThuThy2_1)	COMPLETED	-	1	100 MB	1	32ms	40.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (fThuThy2_1)	COMPLETED	-	2	12 GB	1	15ms	105.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fThuThy2_1)	COMPLETED	-	2	12 GB	1	1s	135.0%	0.0%	305.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (fThuThy2_1)	COMPLETED	-	2	12 GB	1	15ms	44.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (fThuThy2_1)	COMPLETED	-	1	6 GB	1	0ms	92.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fThuThy2_1)	COMPLETED	-	1	2 GB	1	0ms	35.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fThuThy2_1)	COMPLETED	-	2	12 GB	1	21ms	114.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fThuThy2_1)	COMPLETED	-	2	12 GB	1	81ms	80.7%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	24s	185.7%	1.2%	4.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fThuThy2_1)	COMPLETED	-	1	2 GB	1	0ms	37.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (fThuThy2_1)	COMPLETED	-	2	12 GB	1	24s	92.8%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fThuThy2_1)	COMPLETED	-	2	12 GB	1	3m 25s	99.7%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fThuThy2_1)	COMPLETED	-	2	12 GB	1	5m 21s	100.0%	0.0%	206.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fThuThy2_1)	COMPLETED	-	2	12 GB	1	5s	100.0%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fThuThy2_1)	COMPLETED	-	1	6 GB	1	3s	97.9%	0.4%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fThuThy2_1)	COMPLETED	-	2	12 GB	1	849ms	110.6%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fThuThy2_1)	COMPLETED	-	2	12 GB	1	4.7s	187.8%	0.1%	383 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fThuThy2_1)	COMPLETED	-	2	12 GB	1	3.7s	140.1%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fThuThy2_1)	COMPLETED	-	1	6 GB	1	2s	94.6%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fThuThy2_1)	COMPLETED	-	2	12 GB	1	38ms	102.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fThuThy2_1)	COMPLETED	-	2	20 GB	1	0ms	98.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	23 GB	1	12m 55s	99.1%	4.3%	16.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fThuThy2_1)	COMPLETED	-	16	100 GB	1	11m 47s	1392.0%	2.6%	9.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (fThuThy2_1)	COMPLETED	-	25	100 GB	1	5m 59s	692.0%	3.2%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (fThuThy2_1)	COMPLETED	-	6	36 GB	1	3m 56s	492.3%	3.9%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fThuThy2_1)	COMPLETED	-	16	100 GB	1	41m 32s	1435.1%	2.6%	10.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fThuThy2)	COMPLETED	-	16	50 GB	1	1m 9s	527.7%	0.0%	22.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fThuThy2)	COMPLETED	-	8	36 GB	1	2m 15s	539.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fThuThy2)	COMPLETED	-	2	12 GB	1	4m 45s	103.3%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fThuThy2)	COMPLETED	-	6	36 GB	1	3m 5s	100.0%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fThuThy2)	COMPLETED	-	1	6 GB	1	39s	98.3%	0.1%	324.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fThuThy2)	COMPLETED	-	2	12 GB	1	9.9s	187.3%	0.2%	869 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fThuThy2)	COMPLETED	-	1	6 GB	1	5.6s	93.6%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fThuThy2)	COMPLETED	-	1	6 GB	1	10s	98.1%	0.0%	7.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fThuThy2)	COMPLETED	-	1	6 GB	1	0ms	48.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (fThuThy2)	COMPLETED	-	1	6 GB	1	0ms	57.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (fThuThy2_1)	COMPLETED	-	2	20 GB	1	16s	99.8%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (fThuThy2)	COMPLETED	-	1	6 GB	1	19s	93.0%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fThuThy2)	COMPLETED	-	1	6 GB	1	13s	89.8%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (fThuThy2_1)	COMPLETED	-	2	20 GB	1	13s	98.5%	0.0%	33.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	22m 56s	1470.9%	5.9%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	37m 47s	1481.2%	3.1%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	34m 23s	1472.6%	5.9%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	38m 35s	1486.3%	6.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fThuThy2_1)	COMPLETED	-	16	130 GB	1	34m 35s	1462.9%	5.8%	22.7 GB
