---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   special_mandelbrot
Pipeline_session:   cf2700ff-2455-4916-9e89-3362b563f02e
Pipeline_duration:  8523
Pipeline_datastrt:  2024-04-15T13:23:12.784389+01:00
Pipeline_datecomp:  2024-04-15T15:45:15.850972+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfKueMuta1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/gfKueMuta1_2.yaml
InputAssemblyData:  [[id:gfKueMuta1_2, sz:112298300, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4069738913], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/working/work/7a/a0c648d5e9e70e69073d5b8db959f4/in/m84098_230901_140841_s3.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36428886137, cn:8], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_2/working/work/48/b414a15867e99c1ca1342ee6725f43/in/48699_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	29ms	85.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	32ms	104.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	31ms	87.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	37ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfKueMuta1_2)	COMPLETED	-	1	100 MB	1	0ms	67.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	1s	66.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfKueMuta1_2)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	613ms	76.0%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	12s	93.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfKueMuta1_2)	COMPLETED	-	2	12 GB	1	15ms	49.2%	0.0%	2.8 MB
