---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   stoic_cantor
Pipeline_session:   05bc046a-65da-4a80-ac04-3b086215396f
Pipeline_duration:  21513
Pipeline_datastrt:  2024-07-15T15:11:27.172974+01:00
Pipeline_datecomp:  2024-07-15T21:10:00.561722+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacPube1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/gfLacPube1_2.yaml
InputAssemblyData:  [[id:gfLacPube1_2, sz:130952314, ln:, tk:null], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:2409755144], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/working/work/1b/6c3ab3d9b3c92c0deb6ac66aad3a68/in/m84093_240607_124400_s4.ccs.bc2022.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34971465624, cn:8], /lustre/scratch122/tol/data/5/6/3/f/4/6/Lactarius_pubescens/assembly/draft/treeval/gfLacPube1_2/working/work/26/894c37a5170f7b632b89afc5c6a8fb/in/48359_6-7#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfLacPube1_2)	COMPLETED	-	1	100 MB	1	11ms	104.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfLacPube1_2)	COMPLETED	-	1	100 MB	1	8ms	105.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfLacPube1_2)	COMPLETED	-	1	100 MB	1	10ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	0ms	67.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfLacPube1_2)	COMPLETED	-	1	6 GB	1	0ms	84.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	751ms	88.5%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	7s	98.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	32ms	25.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	30ms	68.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfLacPube1_2)	COMPLETED	-	2	12 GB	1	1s	123.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfLacPube1_2)	COMPLETED	-	1	1 GB	1	0ms	23.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfLacPube1_2)	COMPLETED	-	1	100 MB	1	27ms	45.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfLacPube1_2)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
