---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_mcclintock
Pipeline_session:   c8a20a0e-2790-4de7-8eb2-b7a64c7b76ce
Pipeline_duration:  39086
Pipeline_datastrt:  2024-06-10T16:27:20.314400+01:00
Pipeline_datecomp:  2024-06-11T03:18:46.947364+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icBruVari1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/icBruVari1_1.yaml
InputAssemblyData:  [[id:icBruVari1_1, sz:1218467289, ln:, tk:null], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:15755716716], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/working/work/2e/ca9699d47642235100a6732215e337/in/m84093_240515_110904_s4.ccs.bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30298962861, cn:7], /lustre/scratch122/tol/data/8/8/e/5/0/1/Bruchidius_varius/assembly/draft/treeval/icBruVari1_1/working/work/df/381620b2f96ee4d981904bcbe103b3/in/47807_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icBruVari1_1)	COMPLETED	-	1	100 MB	1	10ms	108.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icBruVari1_1)	COMPLETED	-	1	100 MB	1	14ms	70.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icBruVari1_1)	COMPLETED	-	1	100 MB	1	11ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icBruVari1_1)	COMPLETED	-	2	12 GB	1	2s	87.6%	0.1%	228.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icBruVari1_1)	COMPLETED	-	1	6 GB	1	4s	94.9%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icBruVari1_1)	COMPLETED	-	1	6 GB	1	1s	86.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icBruVari1_1)	COMPLETED	-	2	12 GB	1	31ms	50.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icBruVari1_1)	COMPLETED	-	2	12 GB	1	44ms	53.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icBruVari1_1)	COMPLETED	-	2	12 GB	1	15.8s	99.4%	0.1%	452.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icBruVari1_1)	COMPLETED	-	2	12 GB	1	174ms	71.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icBruVari1_1)	COMPLETED	-	1	100 MB	1	0ms	54.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icBruVari1_1)	COMPLETED	-	1	1 GB	1	0ms	41.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icBruVari1_1)	COMPLETED	-	1	100 MB	1	33ms	42.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icBruVari1_1)	COMPLETED	-	2	12 GB	1	6s	133.3%	0.1%	376.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icBruVari1_1)	COMPLETED	-	2	12 GB	1	33ms	85.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icBruVari1_1)	COMPLETED	-	1	1 GB	1	0ms	26.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icBruVari1_1)	COMPLETED	-	2	12 GB	1	53s	99.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icBruVari1_1)	COMPLETED	-	6	3 GB	1	4m 57s	100.1%	0.7%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	35 GB	1	13m 38s	99.1%	7.1%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icBruVari1_1)	COMPLETED	-	1	1 GB	1	12m 28s	98.8%	0.2%	440.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icBruVari1_1)	COMPLETED	-	2	12 GB	1	6s	99.9%	0.0%	6.6 MB
