---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_faraday
Pipeline_session:   2bdd7801-ed6f-4b8e-bb78-f8127ffdc815
Pipeline_duration:  28046
Pipeline_datastrt:  2024-06-20T13:47:17.774284+01:00
Pipeline_datecomp:  2024-06-20T21:34:44.709856+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icKykRobo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/icKykRobo1_2.yaml
InputAssemblyData:  [[id:icKykRobo1_2, sz:1329778615, ln:, tk:null], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7019656287], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/working/work/22/15f9f3760a583ced4bf19d842c81b6/in/m84047_240523_114605_s4.ccs.bc2035.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:93912860273, cn:20], /lustre/scratch122/tol/data/d/a/b/f/1/7/Kyklioacalles_roboris/assembly/draft/treeval/icKykRobo1_2/working/work/d8/b415be124b0cdbecbd1d897deedfad/in/47924_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icKykRobo1_2)	COMPLETED	-	1	100 MB	1	9ms	74.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icKykRobo1_2)	COMPLETED	-	1	100 MB	1	10ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icKykRobo1_2)	COMPLETED	-	1	100 MB	1	11ms	64.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icKykRobo1_2)	COMPLETED	-	1	6 GB	1	9s	94.4%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	10.2s	100.0%	0.0%	143.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	2s	83.4%	0.0%	58.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icKykRobo1_2)	COMPLETED	-	1	100 MB	1	1s	60.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	16ms	66.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	4s	112.0%	0.1%	377.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	19s	99.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icKykRobo1_2)	COMPLETED	-	1	100 MB	1	26ms	47.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icKykRobo1_2)	COMPLETED	-	1	6 GB	1	1s	86.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	16ms	82.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	19ms	88.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icKykRobo1_2)	COMPLETED	-	1	1 GB	1	0ms	47.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icKykRobo1_2)	COMPLETED	-	2	12 GB	1	105ms	107.3%	0.0%	2.8 MB
