---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   fabulous_lavoisier
Pipeline_session:   06c54834-a989-4880-ba03-40596f2c6016
Pipeline_duration:  12350
Pipeline_datastrt:  2024-06-27T13:40:36.361638+01:00
Pipeline_datecomp:  2024-06-27T17:06:27.323093+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icMycAtom3_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/icMycAtom3_1.yaml
InputAssemblyData:  [[id:icMycAtom3_1, sz:141655497, ln:insects, tk:null], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/icMycAtom3_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:1753815841], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/work/05/48deb47d17daa3eef9985df168bb69/in/m84093_240607_124400_s4.ccs.bc2049.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:74711422329, cn:16], /lustre/scratch122/tol/data/0/8/4/8/4/4/Mycetophagus_atomarius/assembly/draft/treeval/work/01/80b833289344e13268f2e4a6da3c2d/in/47827_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icMycAtom3_1)	COMPLETED	-	1	100 MB	1	8ms	144.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icMycAtom3_1)	COMPLETED	-	1	100 MB	1	10ms	120.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icMycAtom3_1)	COMPLETED	-	1	100 MB	1	10ms	103.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icMycAtom3_1)	COMPLETED	-	2	12 GB	1	1s	90.0%	0.0%	20.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icMycAtom3_1)	COMPLETED	-	1	6 GB	1	0ms	91.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis9017cdna)	COMPLETED	-	6	70 GB	1	6s	217.0%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009rna)	COMPLETED	-	6	70 GB	1	8s	310.9%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae2000rna)	COMPLETED	-	6	70 GB	1	7s	290.6%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis18008cds)	COMPLETED	-	6	70 GB	1	6s	277.2%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis6011cdna)	COMPLETED	-	6	70 GB	1	7s	277.0%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae12005rna)	COMPLETED	-	6	70 GB	1	7s	301.0%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae18008rna)	COMPLETED	-	6	70 GB	1	7s	293.5%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae22010cds)	COMPLETED	-	6	70 GB	1	6s	273.4%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis4001cds)	COMPLETED	-	6	70 GB	1	6s	289.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000cds)	COMPLETED	-	6	70 GB	1	6s	294.5%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis2000rna)	COMPLETED	-	6	70 GB	1	7s	333.9%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis10004rna)	COMPLETED	-	6	70 GB	1	7s	309.6%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis5510cdna)	COMPLETED	-	6	70 GB	1	6s	268.3%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae20009rna)	COMPLETED	-	6	70 GB	1	7s	315.1%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnoplophoraGlabripennis20009cds)	COMPLETED	-	6	70 GB	1	6s	251.2%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icMycAtom3_1)	COMPLETED	-	1	6 GB	1	2s	87.5%	0.0%	173.6 MB
