---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   prickly_sax
Pipeline_session:   b430f51d-76ac-433b-9fbe-7e907a2870d1
Pipeline_duration:  66112
Pipeline_datastrt:  2023-11-30T15:42:17.133686Z
Pipeline_datecomp:  2023-12-01T10:04:09.483608Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icOntMuri1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icOntMuri1_1.yaml
InputAssemblyData:  [[id:icOntMuri1_1, sz:1139699502, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9851647397], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/working/work/1a/bb2d11a3da6863c33d605e1232a298/in/m84093_231120_144409_s3.ccs.bc2064.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41839744568, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/working/work/16/3f0db0eeef7d76578e9163d9d18c41/in/47091_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	35ms	88.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	49ms	88.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icOntMuri1)	COMPLETED	-	1	100 MB	1	49ms	55.8%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	0ms	55.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icOntMuri1_1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.0%	4.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	2s	80.1%	0.0%	67.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	10s	98.6%	0.1%	131.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	21ms	35.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	12ms	39.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	32ms	44.0%	0.0%	3 MB
