---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   awesome_chandrasekhar
Pipeline_session:   ff44d4dd-14c9-4d5a-b946-a2605cd75fa8
Pipeline_duration:  66721
Pipeline_datastrt:  2024-07-31T21:41:07.053378354+01:00
Pipeline_datecomp:  2024-08-01T16:13:08.223094524+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      icSitLine7_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icSitLine7_1.yaml
InputAssemblyData:  [[id:icSitLine7_1, sz:889367181, ln:insects, tk:null], /lustre/scratch122/tol/data/0/5/e/6/1/3/Sitona_lineatus/assembly/draft/treeval/icSitLine7_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:13638879629], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/2a/d17a0247df7a189cffddfdef2ccab6/in/m84047_240226_110714_s1.ccs.bc2085.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:158295481840, cn:35], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/80/658e1ea9e8115b024b62b50415ac4a/in/37643_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (icSitLine7_1)	COMPLETED	-	1	100 MB	1	69ms	9.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (icSitLine7_1)	COMPLETED	-	1	100 MB	1	33ms	14.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (icSitLine7_1)	COMPLETED	-	1	100 MB	1	10ms	27.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (icSitLine7_1)	COMPLETED	-	2	12 GB	1	1s	99.8%	0.0%	124.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (icSitLine7_1)	COMPLETED	-	1	100 MB	1	1s	42.6%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (icSitLine7_1)	COMPLETED	-	2	12 GB	1	7.3s	99.2%	0.1%	244.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icSitLine7_1)	COMPLETED	-	1	6 GB	1	5s	94.6%	0.0%	4.5 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (icSitLine7_1)	COMPLETED	-	1	100 MB	1	25ms	74.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (icSitLine7_1)	COMPLETED	-	1	1 GB	1	0ms	45.0%	0.0%	4.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icSitLine7_1)	COMPLETED	-	2	12 GB	1	22ms	62.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icSitLine7_1)	COMPLETED	-	2	12 GB	1	3s	115.2%	0.1%	327.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icSitLine7_1)	COMPLETED	-	2	12 GB	1	17s	93.6%	0.1%	281.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (icSitLine7_1)	COMPLETED	-	6	50 GB	1	15s	361.9%	1.8%	7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icSitLine7_1)	COMPLETED	-	2	12 GB	1	20s	94.5%	0.1%	302.7 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (icSitLine7_1)	COMPLETED	-	2	12 GB	1	16ms	103.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (icSitLine7_1)	COMPLETED	-	1	6 GB	1	19s	96.7%	0.3%	1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis24011rna)	COMPLETED	-	6	70 GB	1	29s	276.3%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis16007cds)	COMPLETED	-	6	70 GB	1	28s	273.0%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis22010cds)	COMPLETED	-	6	70 GB	1	30s	263.1%	1.5%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2000cds)	COMPLETED	-	6	70 GB	1	29s	271.9%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis32310cds)	COMPLETED	-	6	70 GB	1	28s	268.1%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2000rna)	COMPLETED	-	6	70 GB	1	30s	282.0%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis32015cds)	COMPLETED	-	6	70 GB	1	28s	273.4%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (icSitLine7_1)	COMPLETED	-	2	12 GB	1	23s	95.5%	0.1%	265.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis34016rna)	COMPLETED	-	6	70 GB	1	28s	274.0%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis2164cdna)	COMPLETED	-	6	70 GB	1	34s	291.5%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis16007rna)	COMPLETED	-	6	70 GB	1	29s	288.9%	1.5%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PhotinusPyralis4001cds)	COMPLETED	-	6	70 GB	1	28s	285.1%	1.5%	6.1 GB
