---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   awesome_brattain
Pipeline_session:   082f584d-da16-46f7-9f5e-f9994c9938c8
Pipeline_duration:  23511
Pipeline_datastrt:  2024-06-17T12:27:51.217976+01:00
Pipeline_datecomp:  2024-06-17T18:59:43.115311+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icTacHypn4_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/icTacHypn4_2.yaml
InputAssemblyData:  [[id:icTacHypn4_2, sz:1171035078, ln:, tk:null], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6349522036], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/working/work/7a/eee881e8f570127a639911f7bd5776/in/m84098_240420_111036_s2.ccs.bc2086.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35538917612, cn:8], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/working/work/c2/8ee3965a8aca849309b4e0c0038fe9/in/42221_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icTacHypn4_2)	COMPLETED	-	1	100 MB	1	9ms	115.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icTacHypn4_2)	COMPLETED	-	1	100 MB	1	8ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icTacHypn4_2)	COMPLETED	-	1	100 MB	1	8ms	123.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	3s	96.4%	0.0%	32.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icTacHypn4_2)	COMPLETED	-	1	100 MB	1	0ms	61.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icTacHypn4_2)	COMPLETED	-	1	6 GB	1	5s	96.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icTacHypn4_2)	COMPLETED	-	1	1 GB	1	0ms	56.9%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	8.5s	97.5%	0.0%	61.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	20ms	101.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	12ms	82.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	17s	96.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	3s	111.2%	0.1%	380 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icTacHypn4_2)	COMPLETED	-	1	6 GB	1	0ms	84.6%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icTacHypn4_2)	COMPLETED	-	1	100 MB	1	33ms	37.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	17ms	94.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	113ms	67.3%	0.0%	2.8 MB
