---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   marvelous_poincare
Pipeline_session:   3ba0f901-f525-4533-a0ad-71684078ca26
Pipeline_duration:  18584
Pipeline_datastrt:  2023-12-04T14:21:32.488662Z
Pipeline_datecomp:  2023-12-04T19:31:17.014613Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icTenMoli1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icTenMoli1_1.yaml
InputAssemblyData:  [[id:icTenMoli1_1, sz:285952147, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:10487421388], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/working/work/04/623cbc5f63c4c4d4cea1967706ca20/in/m84047_231121_155241_s4.ccs.bc2007.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33358395253, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Tenebrio_molitor/assembly/draft/treeval/icTenMoli1_1/working/work/9b/b8aa1a01e4607d18502c515bbed3fb/in/47530_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (icTenMoli1_1)	COMPLETED	-	1	100 MB	1	39ms	90.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (icTenMoli1)	COMPLETED	-	1	100 MB	1	38ms	94.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (icTenMoli1_1)	COMPLETED	-	1	100 MB	1	39ms	72.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (icTenMoli1_1)	COMPLETED	-	1	6 GB	1	1s	82.1%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (icTenMoli1_1)	COMPLETED	-	1	100 MB	1	0ms	22.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	13ms	52.5%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	12ms	84.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	0ms	99.8%	0.0%	21.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (icTenMoli1_1)	COMPLETED	-	2	12 GB	1	2.5s	91.2%	0.0%	70.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	9s	184.3%	0.5%	2 GB
