---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_panini
Pipeline_session:   e508f7ec-2c53-4d03-9d83-e6f864205b5b
Pipeline_duration:  9248
Pipeline_datastrt:  2024-06-01T10:09:06.377216+01:00
Pipeline_datecomp:  2024-06-01T12:43:14.647653+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraCopr2_2
InputYamlFile:      /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/idBraCopr2_2.yaml
InputAssemblyData:  [[id:idBraCopr2_2, sz:492023940, ln:, tk:null], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5624116727], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/84/30212a08d81c8c7bef6963174c6ed7/in/m64089e_231213_210350.ccs.bc2017--bc2017.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38249630772, cn:8], /lustre/scratch126/tol/teams/jaron/data/assemblies_Sanger/insects/Bradysia_coprophila/assembly/draft/treeval/idBraCopr2_2/working/work/f0/4ec5e79dc8bf1b502fee50ad62aad0/in/48092_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	10ms	133.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	9ms	107.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	16ms	90.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraCopr2_2)	COMPLETED	-	1	100 MB	1	1s	23.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraCopr2_2)	COMPLETED	-	1	6 GB	1	2s	96.0%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	1s	98.3%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	3.3s	90.5%	0.0%	191.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idBraCopr2_2)	COMPLETED	-	1	1 GB	1	0ms	55.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	22s	99.5%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idBraCopr2_2)	COMPLETED	-	2	12 GB	1	16ms	40.0%	0.0%	2.8 MB
