---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   jolly_carson
Pipeline_session:   1f580314-8481-4fac-b4d3-690d089ef652
Pipeline_duration:  29853
Pipeline_datastrt:  2024-07-09T09:53:05.674560+01:00
Pipeline_datecomp:  2024-07-09T18:10:39.334176+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idBraLent1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/idBraLent1_1.yaml
InputAssemblyData:  [[id:idBraLent1_1, sz:1339801394, ln:, tk:null], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7052000737, 16095033506]], [/lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/c8/d3e016c91e256df17e6e57a1459cc2/in/m64222e_230909_164531.ccs.bc2010--bc2010.filtered.fasta.gz, /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/c8/d3e016c91e256df17e6e57a1459cc2/in/m84098_240628_191645_s1.ccs.bc2018.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42074287993, cn:9], /lustre/scratch122/tol/data/f/9/8/d/d/1/Brachypalpoides_lentus/assembly/draft/treeval/idBraLent1_1/working/work/f4/bcc476bf2532150122a5d8f79816b4/in/47534_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idBraLent1_1)	COMPLETED	-	1	100 MB	1	8ms	125.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idBraLent1_1)	COMPLETED	-	1	100 MB	1	10ms	77.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idBraLent1_1)	COMPLETED	-	1	100 MB	1	112ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idBraLent1_1)	COMPLETED	-	1	6 GB	1	5s	94.6%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idBraLent1_1)	COMPLETED	-	1	100 MB	1	1s	43.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idBraLent1_1)	COMPLETED	-	2	12 GB	1	3s	86.6%	0.2%	369.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idBraLent1_1)	COMPLETED	-	2	12 GB	1	53ms	16.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idBraLent1_1)	COMPLETED	-	1	100 MB	1	40ms	38.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (idBraLent1_1)	COMPLETED	-	2	12 GB	1	13s	98.2%	0.2%	736 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idBraLent1_1)	COMPLETED	-	2	12 GB	1	33ms	61.9%	0.0%	2.9 MB
